[97] H 0 22 0 0.233302 1.46127 1.84058 0.529989 0 0 0 0
[98] H 0 22 0 0.0901483 0.995827 2.66751 0.138665 0 0 0 0
[99] H 0 22 0 0.211979 2.85125 1.40463 1.84074 0 0 0 0
[100] H 0 22 0 0.320981 3.0523 1.88593 3.4042 0 0 0 0
[101] H 0 22 0 0.530958 3.74614 5.48323 11.2512 0 0 0 0
[102] H 0 22 0 0.0813984 4.35297 5.27824 3.16322 0 0 0 0
[103] H 0 22 0 0.315002 4.03445 1.30973 8.90347 0 0 0 0
[104] H 0 22 0 0.087408 4.82598 1.35211 5.45064 0 0 0 0
[105] H 0 22 0 0.0426776 4.56054 1.08427 2.04097 0 0 0 0
[106] H 0 11 0 0.18414 3.68381 0.196596 3.66648 0 0 0 0
[107] H 0 -11 0 0.0885925 3.67537 0.191045 1.74921 0 0 0 0
[108] H 0 22 0 0.415392 2.81432 1.77919 3.47721 0 0 0 0
[109] H 0 22 0 0.351681 2.65034 2.09316 2.50212 0 0 0 0
[110] H 0 22 0 0.0635683 -2.07253 2.04598 0.256523 0 0 0 0
[111] H 0 22 0 0.67208 -1.43257 2.09834 1.48804 0 0 0 0
[112] H 0 22 0 0.139608 2.03248 0.939811 0.541959 0 0 0 0
[113] H 0 22 0 0.1679 1.88125 1.83827 0.56365 0 0 0 0
[114] H 0 22 0 0.303171 1.87968 2.78981 1.01624 0 0 0 0
[115] H 0 22 0 0.124426 2.44962 3.17862 0.726042 0 0 0 0
[116] H 0 22 0 1.2778 -3.45215 4.3709 20.1892 0 0 0 0
[117] H 0 22 0 0.0482337 -1.63729 5.14271 0.128681 0 0 0 0
[118] H 0 211 0 3.88643 -3.18009 4.24872 46.8135 0 0 0 0
[119] H 0 22 0 0.205171 -0.644842 4.35813 0.249327 0 0 0 0
[120] H 0 22 0 0.326773 -0.141617 4.47277 0.330056 0 0 0 0
[121] H 0 22 0 0.116135 2.43024 2.90434 0.66485 0 0 0 0
[122] H 0 22 0 0.109557 3.08766 1.86642 1.20356 0 0 0 0
[123] H 0 22 0 0.00866154 4.18121 4.41742 0.283493 0 0 0 0
[124] H 0 22 0 0.066654 0.787325 1.78776 0.0884023 0 0 0 0
[125] H 0 22 0 0.0567358 2.95153 5.67618 0.544309 0 0 0 0
[126] H 0 22 0 0.0938131 2.33798 1.50753 0.490492 0 0 0 0
[127] H 0 22 0 0.301616 -4.16052 2.84404 9.66991 0 0 0 0
[128] H 0 22 0 0.0086745 -6.28887 2.16497 2.33581 0 0 0 0
[129] H 0 22 0 0.133801 5.37585 0.328476 14.4592 0 0 0 0
[130] H 0 22 0 0.0977202 5.45287 1.58803 11.4055 0 0 0 0
[131] H 0 22 0 0.158924 -2.70012 5.5027 1.18785 0 0 0 0
[132] H 0 22 0 0.297461 -3.16582 5.09418 3.53241 0 0 0 0
[133] H 0 321 0 0.215733 -2.71883 3.40581 1.71523 0 0 0 0
[134] H 0 -321 0 0.290633 -2.90381 3.6249 2.70449 0 0 0 0
[135] H 0 310 0 0.447392 -1.51316 5.23927 1.17559 0 0 0 0
8 Event
# sigmaGen 3.41521
# sigmaErr 0.921662
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.32986 0.584718 0.258498 9.79486 0 0 0 0
0 21 0 7.14673 0.994797 3.46201 10.9844 0 0 0 0
0 1 0 3.06778 1.04049 5.67079 4.9119 0 0 0 0
0 21 0 2.80621 5.48371 5.15003 337.786 0 0 0 0
0 21 0 2.55409 4.88904 2.83273 169.634 0 0 0 0
0 21 0 2.11135 1.35355 3.55312 4.35937 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.32986 0.584718 0.258498 9.79486 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 8.12964 0.584718 0.258498 9.79486 0 0 0 0
[1]=>[2] P 0 21 0 0.555629 1.24036 6.10221 1.06279 0.160483 0.0424338 0.102688 0.2
[1]=>[3] P 0 21 0 7.63047 0.52 0.289483 8.73207 0.160483 0.0424338 0.102688 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 7.14673 0.994797 3.46201 10.9844 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[4] V 0 0 0 5.8
[5] V 0 0 0 5.8
[0]=>[1] P 0 21 0 6.81627 0.994797 3.46201 10.9844 0 0 0 0
[1]=>[2] P 0 21 0 7.0897 0.907785 3.46781 10.3088 -0.176687 -0.0586333 0.217286 0.3
[1]=>[3] P 0 21 0 0.276394 1.51577 0.469875 0.675639 -0.176687 -0.0586333 0.217286 0.3
[2]=>[4] P 0 21 0 5.41711 0.9381 3.50712 8.03132 -3.75973 -1.2708 4.14244 5.8
[2]=>[5] P 0 21 0 1.69023 0.797909 3.34154 2.27747 -3.75973 -1.2708 4.14244 5.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 3.06778 1.04049 5.67079 4.9119 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 3.02615 1.04049 5.67079 4.9119 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.80621 5.48371 5.15003 337.786 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.8062 5.48371 5.15003 337.786 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.55409 4.88904 2.83273 169.634 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.55405 4.88904 2.83273 169.634 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.11135 1.35355 3.55312 4.35937 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.06586 1.35355 3.55312 4.35937 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.700947 1.08555 0.354419 1.16453 0 0 0 0
[1] H 0 2212 0 2.91325 0.58814 0.258681 3.55775 0 0 0 0
[2] H 0 -2112 0 1.30885 0.655767 0.155947 1.85591 0 0 0 0
[3] H 0 -211 0 0.277819 0.113079 4.64244 0.312497 0 0 0 0
[4] H 0 211 0 1.20075 0.560895 0.521446 1.4016 0 0 0 0
[5] H 0 -211 0 0.498877 0.690693 5.16136 0.63813 0 0 0 0
[6] H 0 -211 0 0.206714 0.206884 5.99026 0.253111 0 0 0 0
[7] H 0 3112 0 2.00148 1.63504 3.70377 5.46146 0 0 0 0
[8] H 0 -3312 0 0.827558 3.86004 2.28034 19.694 0 0 0 0
[9] H 0 -321 0 0.12745 6.15377 6.13996 29.986 0 0 0 0
[10] H 0 2212 0 0.613381 5.78149 4.39886 99.4473 0 0 0 0
[11] H 0 -2212 0 0.201214 7.27117 2.37796 144.699 0 0 0 0
[12] H 0 -211 0 0.0248209 6.30153 3.42133 6.77019 0 0 0 0
[13] H 0 321 0 0.85966 6.31314 4.86993 237.172 0 0 0 0
[14] H 0 211 0 0.535164 0.686083 0.0742196 0.6806 0 0 0 0
[15] H 0 211 0 0.407432 0.886174 4.73437 0.594766 0 0 0 0
[16] H 0 211 0 1.42797 0.77046 3.19508 1.87838 0 0 0 0
[17] H 0 -211 0 1.46671 1.09249 3.5095 2.43658 0 0 0 0
[18] H 0 211 0 0.174559 4.20532 6.06774 5.85434 0 0 0 0
[19] H 0 310 0 0.628384 8.02669 0.647311 961.929 0 0 0 0
[20] H 0 22 0 0.125124 0.716348 0.119297 0.158625 0 0 0 0
[21] H 0 22 0 0.159517 -0.205915 0.1347 0.162911 0 0 0 0
[22] H 0 22 0 0.433612 1.25817 1.90257 0.824547 0 0 0 0
[23] H 0 22 0 0.0535893 0.425309 2.12524 0.0585096 0 0 0 0
[24] H 0 22 0 0.2855 1.17648 3.12762 0.50695 0 0 0 0
[25] H 0 22 0 2.27529 1.05075 3.23821 3.65125 0 0 0 0
[26] H 0 -211 0 0.157266 6.07124 3.57438 34.0656 0 0 0 0
[27] H 0 22 0 0.170154 6.6931 5.34665 68.6424 0 0 0 0
[28] H 0 22 0 0.100355 7.01905 0.0872859 56.0847 0 0 0 0
[29] H 0 211 0 0.159749 7.76691 2.99696 188.597 0 0 0 0
[30] H 0 -211 0 0.202026 8.34785 1.6245 426.385 0 0 0 0
[31] H 0 22 0 0.135872 0.0733643 3.75758 0.136237 0 0 0 0
[32] H 0 22 0 0.137865 0.3575 2.77432 0.14677 0 0 0 0
[33] H 0 22 0 0.165156 2.09291 3.93473 0.679769 0 0 0 0
[34] H 0 22 0 0.352683 1.77496 3.47142 1.07031 0 0 0 0
[35] H 0 22 0 0.0181392 7.06054 2.4828 10.5667 0 0 0 0
[36] H 0 22 0 0.301353 5.82708 3.85668 51.1351 0 0 0 0
[37] H 0 22 0 0.279903 1.35834 5.92538 0.580354 0 0 0 0
[38] H 0 22 0 0.83487 1.14579 5.74452 1.44553 0 0 0 0
[39] H 0 22 0 0.0298437 0.725984 0.139193 0.0380598 0 0 0 0
[40] H 0 22 0 0.846309 1.07733 5.62933 1.38682 0 0 0 0
[41] H 0 22 0 1.08374 1.33297 5.68316 2.19782 0 0 0 0
[42] H 0 22 0 0.207611 1.17888 5.92287 0.369378 0 0 0 0
[43] H 0 211 0 0.126253 6.31381 3.26785 34.8555 0 0 0 0
[44] H 0 22 0 0.148498 8.55762 4.69891 386.56 0 0 0 0
[45] H 0 22 0 0.170367 7.83784 4.27221 215.918 0 0 0 0
[46] H 0 22 0 0.502264 4.52638 3.96423 23.2131 0 0 0 0
[47] H 0 22 0 0.289481 4.46944 4.31541 12.6387 0 0 0 0
9 Event
# sigmaGen 3.52331
# sigmaErr 0.911813
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 14.4298 -1.57317 0.129319 36.2859 0 0 0 0
0 21 0 6.87118 -1.19596 2.18152 12.3996 0 0 0 0
0 21 0 6.83422 -5.04401 1.83854 529.982 0 0 0 0
0 -3 0 6.58415 -0.116173 5.52687 6.64772 0 0 0 0
0 21 0 6.39415 0.16746 3.0755 6.48401 0 0 0 0
0 4 0 5.32424 -2.90732 3.58348 50.7853 0 0 0 0
0 1 0 4.87543 -2.75901 4.46284 38.7202 0 0 0 0
0 21 0 4.23296 -3.5993 4.739 77.4627 0 0 0 0
0 21 0 3.90435 3.89359 4.97943 95.8653 0 0 0 0
0 21 0 3.86888 0.909498 0.886153 5.58241 0 0 0 0
0 21 0 3.62272 0.13104 0.276186 3.65387 0 0 0 0
0 21 0 3.36961 0.415543 3.63463 3.66475 0 0 0 0
0 -4 0 3.36765 -2.76803 2.90195 29.4745 0 0 0 0
0 21 0 3.25934 -0.608607 4.68809 3.88184 0 0 0 0
0 21 0 3.08814 3.0149 0.521545 31.5548 0 0 0 0
0 -1 0 2.94617 3.21068 1.14656 36.8147 0 0 0 0
0 21 0 2.83042 -3.1947 1.86452 34.5932 0 0 0 0
0 21 0 2.67264 0.163966 3.09333 2.70865 0 0 0 0
0 21 0 2.67263 -3.95193 3.0007 69.562 0 0 0 0
0 21 0 2.61843 0.729618 1.42141 3.34685 0 0 0 0
0 21 0 2.53692 0.64572 3.57452 3.08444 0 0 0 0
0 21 0 2.47555 -5.1867 5.73665 221.416 0 0 0 0
0 21 0 2.47315 4.9185 2.12367 169.17 0 0 0 0
0 21 0 2.36848 3.57326 2.98009 42.2309 0 0 0 0
0 21 0 2.35589 2.41632 3.85613 13.3035 0 0 0 0
0 21 0 2.21769 4.67371 5.66354 118.761 0 0 0 0
0 2 0 2.17648 3.33915 6.11433 31.0727 0 0 0 0
0 -1 0 2.16349 1.53281 4.11814 5.30399 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 14.4298 -1.57317 0.129319 36.2859 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[4] V 0 0 0 0.6
[5] V 0 0 0 0.6
[0]=>[1] P 0 21 0 14.222 -1.57317 0.129319 36.2859 0 0 0 0
[1]=>[2] P 0 21 0 6.41831 -1.69633 6.05679 18.1131 0.0777341 0.0101089 -0.180864 0.2
[1]=>[3] P 0 21 0 8.50453 -1.38375 0.395275 18.1728 0.0777341 0.0101089 -0.180864 0.2
[3]=>[4] P 0 21 0 3.05351 -1.14047 0.490627 5.30422 0.250492 0.0821895 -0.53084 0.6
[3]=>[5] P 0 21 0 5.47262 -1.49684 0.342128 12.8686 0.250492 0.0821895 -0.53084 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.87118 -1.19596 2.18152 12.3996 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 21 0 6.8222 -1.19596 2.18152 12.3996 0 0 0 0
[1]=>[2] P 0 21 0 5.81687 -1.13535 2.18341 10.0268 -0.0317782 0.0453976 -0.0832419 0.1
[1]=>[3] P 0 21 0 1.0054 -1.49573 2.1706 2.37273 -0.0317782 0.0453976 -0.0832419 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.83422 -5.04401 1.83854 529.982 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.83417 -5.04401 1.83854 529.982 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 6.58415 -0.116173 5.52687 6.64772 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[0]=>[1] P 0 -3 0 6.48779 -0.116173 5.52687 6.64772 0 0 0 0
[1]=>[2] P 0 -3 0 2.07029 -0.185256 5.59384 2.14318 0.851845 -0.803685 -0.13636 1.2
[1]=>[3] P 0 21 0 4.4174 -0.0834057 5.4955 4.51149 0.851845 -0.803685 -0.13636 1.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.39415 0.16746 3.0755 6.48401 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 5.58849 0.16746 3.0755 6.48401 0 0 0 0
[1]=>[2] P 0 21 0 5.57859 0.258653 3.01149 5.83605 -0.688005 0.0455369 0.116006 0.8
[1]=>[3] P 0 21 0 0.357516 -1.1674 4.58661 0.64796 -0.688005 0.0455369 0.116006 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 4 0 5.32424 -2.90732 3.58348 50.7853 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 16.8
[3] V 0 0 0 16.8
[0]=>[1] P 0 4 0 5.52714 -2.90732 3.58348 50.7853 0 0 0 0
[1]=>[2] P 0 4 0 4.28931 -2.90814 3.53687 39.4554 -1.65278 -0.781909 -16.6869 16.8
[1]=>[3] P 0 21 0 1.25799 -2.88801 3.74301 11.3341 -1.65278 -0.781909 -16.6869 16.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.87543 -2.75901 4.46284 38.7202 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 4.88509 -2.75901 4.46284 38.7202 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.23296 -3.5993 4.739 77.4627 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.23267 -3.5993 4.739 77.4627 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.90435 3.89359 4.97943 95.8653 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.90397 3.89359 4.97943 95.8653 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.86888 0.909498 0.886153 5.58241 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.81827 0.909498 0.886153 5.58241 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.62272 0.13104 0.276186 3.65387 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.18222 0.13104 0.276186 3.65387 0 0 0 0
[1]=>[2] P 0 21 0 2.78997 0.286901 0.305434 3.04178 0.335165 0.0949956 0.0457808 0.4
[1]=>[3] P 0 21 0 0.401815 -0.866269 0.0717112 0.612094 0.335165 0.0949956 0.0457808 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.36961 0.415543 3.63463 3.66475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.12384 0.415543 3.63463 3.66475 0 0 0 0
[1]=>[2] P 0 21 0 2.42374 0.46581 3.73452 2.83796 -0.300352 -0.161379 0.145797 0.4
[1]=>[3] P 0 21 0 0.752089 0.218318 3.30744 0.826784 -0.300352 -0.161379 0.145797 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -4 0 3.36765 -2.76803 2.90195 29.4745 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 8.2
[3] V 0 0 0 8.2
[0]=>[1] P 0 -4 0 3.67797 -2.76803 2.90195 29.4745 0 0 0 0
[1]=>[2] P 0 -4 0 3.05412 -2.70034 2.90045 22.9057 -0.993994 0.242873 -8.11655 8.2
[1]=>[3] P 0 21 0 0.622939 -3.04661 2.90928 6.57623 -0.993994 0.242873 -8.11655 8.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.25934 -0.608607 4.68809 3.88184 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.17053 -0.608607 4.68809 3.88184 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.08814 3.0149 0.521545 31.5548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.08688 3.0149 0.521545 31.5548 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.94617 3.21068 1.14656 36.8147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.96359 3.21068 1.14656 36.8147 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.83042 -3.1947 1.86452 34.5932 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.82946 -3.1947 1.86452 34.5932 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67264 0.163966 3.09333 2.70865 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.5208 0.163966 3.09333 2.70865 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67263 -3.95193 3.0007 69.562 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.6724 -3.95193 3.0007 69.562 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61843 0.729618 1.42141 3.34685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.52198 0.729618 1.42141 3.34685 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.53692 0.64572 3.57452 3.08444 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.42652 0.64572 3.57452 3.08444 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.47555 -5.1867 5.73665 221.416 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.47553 -5.1867 5.73665 221.416 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.47315 4.9185 2.12367 169.17 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.8
[3] V 0 0 0 6.8
[0]=>[1] P 0 21 0 2.47309 4.9185 2.12367 169.17 0 0 0 0
[1]=>[2] P 0 21 0 1.85216 4.81138 2.1623 113.827 -0.0522033 0.0845992 6.79912 6.8
[1]=>[3] P 0 21 0 0.626407 5.1744 2.00923 55.3433 -0.0522033 0.0845992 6.79912 6.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36848 3.57326 2.98009 42.2309 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36794 3.57326 2.98009 42.2309 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.35589 2.41632 3.85613 13.3035 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.35049 2.41632 3.85613 13.3035 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.21769 4.67371 5.66354 118.761 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.21763 4.67371 5.66354 118.761 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.17648 3.33915 6.11433 31.0727 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.20031 3.33915 6.11433 31.0727 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.16349 1.53281 4.11814 5.30399 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -1 0 2.15248 1.53281 4.11814 5.30399 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.124359 7.37565 4.69307 99.2779 0 0 0 0
[1] H 0 211 0 0.179524 6.71696 1.25207 74.171 0 0 0 0
[2] H 0 -211 0 0.3971 7.68242 4.90361 430.827 0 0 0 0
[3] H 0 2112 0 0.390012 6.22756 5.40398 98.7787 0 0 0 0
[4] H 0 -2212 0 0.735496 5.45958 0.170009 86.4269 0 0 0 0
[5] H 0 211 0 0.290351 3.4043 5.87971 4.37584 0 0 0 0
[6] H 0 -211 0 3.12892 -2.87098 4.56014 27.7085 0 0 0 0
[7] H 0 2212 0 0.585894 -2.05182 5.69146 2.50012 0 0 0 0
[8] H 0 -3122 0 0.319899 -2.23015 3.42223 1.87339 0 0 0 0
[9] H 0 -211 0 0.361392 -0.109897 5.06947 0.389446 0 0 0 0
[10] H 0 -211 0 1.0043 -2.77872 3.36208 8.11621 0 0 0 0
[11] H 0 211 0 0.256236 -2.82732 1.62843 2.17726 0 0 0 0
[12] H 0 -211 0 0.144383 -2.95945 3.59836 1.40309 0 0 0 0
[13] H 0 -211 0 1.14931 -2.13974 2.25685 4.95258 0 0 0 0
[14] H 0 2112 0 1.45308 -1.46898 2.06593 3.45414 0 0 0 0
[15] H 0 211 0 0.673508 -0.998882 1.99351 1.04773 0 0 0 0
[16] H 0 -321 0 0.197498 -5.75711 2.08673 31.2517 0 0 0 0
[17] H 0 -321 0 1.64707 -4.92077 1.66997 112.92 0 0 0 0
[18] H 0 211 0 0.374635 -3.62223 3.44742 7.016 0 0 0 0
[19] H 0 -211 0 0.369872 -2.31235 3.66484 1.89097 0 0 0 0
[20] H 0 -211 0 0.148183 1.39646 0.0821995 0.347034 0 0 0 0
[21] H 0 211 0 0.642991 1.93924 4.57257 2.286 0 0 0 0
[22] H 0 -211 0 1.43441 2.96122 0.336519 13.8954 0 0 0 0
[23] H 0 211 0 0.734105 2.74248 3.82777 5.72398 0 0 0 0
[24] H 0 -211 0 0.176706 3.80926 4.45746 3.99061 0 0 0 0
[25] H 0 321 0 0.184021 4.86173 4.40054 11.9031 0 0 0 0
[26] H 0 -321 0 0.765799 3.4269 4.74298 11.8088 0 0 0 0
[27] H 0 321 0 1.11038 3.70113 5.30601 22.5003 0 0 0 0
[28] H 0 211 0 0.481086 2.35535 6.18861 2.56239 0 0 0 0
[29] H 0 -211 0 0.138583 -0.745595 2.64301 0.22692 0 0 0 0
[30] H 0 2212 0 2.03059 0.281295 3.10839 2.31055 0 0 0 0
[31] H 0 -2212 0 2.27373 0.506411 3.46576 2.73739 0 0 0 0
[32] H 0 211 0 0.643949 0.562504 1.04643 0.76144 0 0 0 0
[33] H 0 211 0 0.718009 0.349743 1.06831 0.775042 0 0 0 0
[34] H 0 2212 0 0.551018 1.08262 0.321924 1.30481 0 0 0 0
[35] H 0 211 0 0.71057 -0.0867467 0.497987 0.726773 0 0 0 0
[36] H 0 -211 0 0.429189 -1.02536 0.0611825 0.68955 0 0 0 0
[37] H 0 3222 0 1.54609 -1.16216 0.901047 2.96237 0 0 0 0
[38] H 0 -3222 0 3.08756 -1.38074 0.0845304 6.63646 0 0 0 0
[39] H 0 211 0 0.403992 -0.282338 0.21776 0.442774 0 0 0 0
[40] H 0 -211 0 1.52517 -1.3894 6.19828 3.25287 0 0 0 0
[41] H 0 211 0 0.333348 -1.96321 0.800638 1.2185 0 0 0 0
[42] H 0 211 0 0.181072 -1.42396 5.44224 0.421612 0 0 0 0
[43] H 0 -211 0 1.72971 -1.34533 6.05734 3.54856 0 0 0 0
[44] H 0 211 0 0.581458 -2.1392 6.2564 2.50718 0 0 0 0
[45] H 0 -211 0 0.688697 -1.05776 4.60863 1.11999 0 0 0 0
[46] H 0 211 0 0.396551 6.55078 4.94604 138.752 0 0 0 0
[47] H 0 211 0 0.750751 5.2994 2.99019 75.1585 0 0 0 0
[48] H 0 -211 0 0.307335 4.69197 1.52746 16.7622 0 0 0 0
[49] H 0 211 0 1.51004 4.44294 2.01722 64.2043 0 0 0 0
[50] H 0 -211 0 0.481795 3.99952 1.24255 13.1513 0 0 0 0
