[41] H 0 211 0 0.254294 -5.6792 4.41105 37.2184 0 0 0 0
[42] H 0 211 0 0.0622029 -3.83973 1.37823 1.454 0 0 0 0
[43] H 0 130 0 0.279024 -3.29 0.445431 3.78299 0 0 0 0
[44] H 0 211 0 0.513369 -1.05497 2.71779 0.838247 0 0 0 0
[45] H 0 -211 0 0.586233 -0.0861137 2.05903 0.604734 0 0 0 0
[46] H 0 130 0 1.02347 -1.25014 2.22988 1.99599 0 0 0 0
[47] H 0 130 0 1.15005 -1.16739 3.57871 2.08702 0 0 0 0
[48] H 0 -211 0 0.697128 -0.589135 3.63812 0.833417 0 0 0 0
[49] H 0 211 0 0.368797 0.252351 1.52827 0.405386 0 0 0 0
[50] H 0 -211 0 0.523944 0.607225 3.41613 0.638973 0 0 0 0
[51] H 0 211 0 0.514187 0.28485 3.13401 0.553089 0 0 0 0
[52] H 0 -211 0 1.63087 0.0748561 4.61841 1.64139 0 0 0 0
[53] H 0 321 0 0.825966 0.951942 3.78831 1.32476 0 0 0 0
[54] H 0 310 0 0.811761 1.08607 3.94309 1.42891 0 0 0 0
[55] H 0 211 0 0.187764 0.99812 0.356664 0.321226 0 0 0 0
[56] H 0 -211 0 0.705089 1.97522 5.12837 2.59387 0 0 0 0
[57] H 0 211 0 3.96562 2.15131 0.191927 17.2757 0 0 0 0
[58] H 0 211 0 1.53441 2.63657 0.24915 10.7701 0 0 0 0
[59] H 0 -211 0 1.10138 2.04032 0.02244 4.31031 0 0 0 0
[60] H 0 -211 0 0.729504 0.951016 2.53099 1.09396 0 0 0 0
[61] H 0 321 0 0.447565 3.04179 2.85844 4.72317 0 0 0 0
[62] H 0 310 0 0.52108 -4.63835 0.605521 26.9402 0 0 0 0
[63] H 0 211 0 0.180295 7.89824 0.631782 242.726 0 0 0 0
[64] H 0 -211 0 0.289555 7.87207 2.22047 379.748 0 0 0 0
[65] H 0 22 0 0.561889 5.07494 0.449121 44.9424 0 0 0 0
[66] H 0 22 0 0.203588 5.35583 0.165591 21.5645 0 0 0 0
[67] H 0 22 0 0.235329 2.42068 5.28374 1.33459 0 0 0 0
[68] H 0 22 0 0.123884 3.08585 4.87351 1.35849 0 0 0 0
[69] H 0 22 0 0.0198801 0.175491 2.71825 0.020187 0 0 0 0
[70] H 0 22 0 0.275505 1.76081 2.22249 0.825009 0 0 0 0
[71] H 0 22 0 0.0983972 -0.932347 3.00866 0.144353 0 0 0 0
[72] H 0 22 0 0.346572 -0.303264 3.36451 0.362632 0 0 0 0
[73] H 0 22 0 0.243995 -2.81889 1.91484 2.05175 0 0 0 0
[74] H 0 22 0 0.515741 -3.77405 3.18162 11.2377 0 0 0 0
[75] H 0 22 0 0.100819 -5.81779 3.47476 16.9493 0 0 0 0
[76] H 0 22 0 0.198189 -6.16363 2.55307 47.0849 0 0 0 0
[77] H 0 22 0 0.144434 -5.49988 4.5259 17.6691 0 0 0 0
[78] H 0 22 0 0.210648 -5.9292 3.87273 39.5869 0 0 0 0
[79] H 0 22 0 0.00555838 -6.18262 2.49471 1.34586 0 0 0 0
[80] H 0 22 0 0.160898 -3.15213 1.11688 1.8848 0 0 0 0
[81] H 0 22 0 0.764258 -4.13394 5.08454 23.8598 0 0 0 0
[82] H 0 22 0 0.0459198 -4.24389 5.81259 1.60014 0 0 0 0
[83] H 0 211 0 0.309453 -2.81142 1.43939 2.5867 0 0 0 0
[84] H 0 -211 0 0.908087 -2.36736 0.511797 4.88881 0 0 0 0
[85] H 0 130 0 0.41301 0.741276 4.81797 0.728286 0 0 0 0
[86] H 0 310 0 0.205709 1.27462 5.06819 0.636385 0 0 0 0
[87] H 0 22 0 0.352647 1.81189 5.76564 1.10825 0 0 0 0
[88] H 0 22 0 1.02363 1.59258 5.8124 2.62041 0 0 0 0
[89] H 0 22 0 0.839484 1.62981 6.2366 2.22415 0 0 0 0
[90] H 0 22 0 0.385039 1.49236 6.04279 0.899536 0 0 0 0
[91] H 0 22 0 0.401762 2.27435 6.21198 1.97356 0 0 0 0
[92] H 0 22 0 0.438437 1.9949 6.05425 1.64139 0 0 0 0
[93] H 0 22 0 0.940739 1.22398 1.02622 1.7379 0 0 0 0
[94] H 0 22 0 1.21221 1.63821 0.726538 3.23677 0 0 0 0
[95] H 0 22 0 0.220996 2.27929 1.81209 1.09084 0 0 0 0
[96] H 0 22 0 0.432664 2.29486 2.25187 2.16848 0 0 0 0
[97] H 0 22 0 0.38308 1.00946 1.64098 0.59541 0 0 0 0
[98] H 0 22 0 0.891655 1.68537 2.28796 2.48764 0 0 0 0
[99] H 0 22 0 1.56262 1.89029 2.60122 5.29128 0 0 0 0
[100] H 0 22 0 0.161349 2.844 3.79461 1.39103 0 0 0 0
[101] H 0 22 0 2.77774 3.46882 3.27255 44.6243 0 0 0 0
[102] H 0 22 0 0.246852 3.5974 3.68105 4.50883 0 0 0 0
[103] H 0 22 0 0.0473138 2.42228 3.79355 0.268748 0 0 0 0
[104] H 0 22 0 0.224411 3.46547 2.49615 3.59311 0 0 0 0
[105] H 0 22 0 0.331862 3.88627 2.24063 8.08902 0 0 0 0
[106] H 0 22 0 0.065589 -3.76128 5.36996 1.41104 0 0 0 0
[107] H 0 22 0 0.0185504 -6.52469 0.167044 6.32353 0 0 0 0
[108] H 0 22 0 0.144806 -0.559799 0.654943 0.168094 0 0 0 0
[109] H 0 22 0 0.0780233 -0.972807 1.94173 0.117947 0 0 0 0
[110] H 0 22 0 0.344516 0.24182 4.09752 0.354639 0 0 0 0
[111] H 0 22 0 0.285232 0.0489434 3.71028 0.285574 0 0 0 0
[112] H 0 22 0 0.0395776 1.0157 3.3183 0.0618091 0 0 0 0
[113] H 0 22 0 0.140588 2.18308 1.87297 0.631679 0 0 0 0
[114] H 0 22 0 0.262025 1.48429 1.75986 0.607702 0 0 0 0
[115] H 0 22 0 1.01422 1.27932 1.5972 1.96376 0 0 0 0
[116] H 0 22 0 0.0830946 2.31121 4.42302 0.423192 0 0 0 0
[117] H 0 22 0 0.249883 1.6501 3.75959 0.674625 0 0 0 0
[118] H 0 22 0 0.0123278 4.37441 4.00168 0.489449 0 0 0 0
[119] H 0 22 0 0.125214 6.97699 3.51659 67.095 0 0 0 0
[120] H 0 22 0 0.0323428 5.50313 4.1776 3.96947 0 0 0 0
[121] H 0 22 0 0.145525 5.75377 0.594089 22.9478 0 0 0 0
[122] H 0 22 0 0.0604159 5.65398 2.93811 8.62224 0 0 0 0
[123] H 0 22 0 0.135096 6.16147 4.49347 32.0265 0 0 0 0
[124] H 0 22 0 0.087819 5.09509 4.77151 7.16714 0 0 0 0
[125] H 0 22 0 0.0574189 5.10808 0.99738 4.74735 0 0 0 0
[126] H 0 22 0 0.396633 -2.52522 0.775807 2.49358 0 0 0 0
[127] H 0 22 0 0.0863262 -3.12681 1.17746 0.986056 0 0 0 0
[128] H 0 22 0 0.0890153 0.404209 3.3134 0.0963867 0 0 0 0
[129] H 0 22 0 0.028581 2.39887 4.72127 0.158647 0 0 0 0
9 Event
# sigmaGen 11.7787
# sigmaErr 1.98122
# weight 1
# HardProcess Parton List: PythiaGun
0 -4 0 10.3443 0.9301 5.25497 15.3091 0 0 0 0
0 21 0 6.45814 -2.73092 2.16744 49.7671 0 0 0 0
0 21 0 5.8663 -0.957436 5.42365 8.76684 0 0 0 0
0 21 0 5.22905 0.139002 3.94424 5.27965 0 0 0 0
0 21 0 4.48352 3.77529 1.26133 97.8148 0 0 0 0
0 4 0 4.33784 1.90677 3.38959 15.7889 0 0 0 0
0 21 0 3.74083 1.49934 4.06276 8.79468 0 0 0 0
0 21 0 3.67419 4.23276 2.81746 126.616 0 0 0 0
0 21 0 3.27478 -1.74128 0.047928 9.62775 0 0 0 0
0 21 0 3.21764 0.245844 1.86086 3.31537 0 0 0 0
0 21 0 2.92202 1.26578 3.52044 5.59259 0 0 0 0
0 21 0 2.89827 -1.0541 1.46008 4.66319 0 0 0 0
0 21 0 2.85908 -0.0713901 4.72559 2.86636 0 0 0 0
0 21 0 2.61265 0.8234 0.40173 3.54951 0 0 0 0
0 21 0 2.59697 -0.798588 0.86813 3.47002 0 0 0 0
0 21 0 2.44719 -0.618508 1.21518 2.9304 0 0 0 0
0 21 0 2.39327 -6.77956 6.24101 1052.66 0 0 0 0
0 21 0 2.28343 -2.81962 1.69355 19.2152 0 0 0 0
0 21 0 2.2141 5.8582 1.96157 387.575 0 0 0 0
0 21 0 2.03729 4.91898 1.57435 139.421 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -4 0 10.3443 0.9301 5.25497 15.3091 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.5
[3] V 0 0 0 0.5
[4] V 0 0 0 2.7
[5] V 0 0 0 2.7
[0]=>[1] P 0 -4 0 9.894 0.9301 5.25497 15.3091 0 0 0 0
[1]=>[2] P 0 -4 0 2.21364 0.895531 5.80838 3.6511 0.166855 -0.27673 0.345801 0.5
[1]=>[3] P 0 21 0 8.09483 0.901737 5.11075 11.658 0.166855 -0.27673 0.345801 0.5
[2]=>[4] P 0 -4 0 1.66481 1.00666 5.81094 3.11054 1.35316 -0.886513 1.70649 2.7
[2]=>[5] P 0 21 0 0.51688 0.456158 5.83863 0.595969 1.35316 -0.886513 1.70649 2.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.45814 -2.73092 2.16744 49.7671 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.7
[3] V 0 0 0 3.7
[0]=>[1] P 0 21 0 6.44837 -2.73092 2.16744 49.7671 0 0 0 0
[1]=>[2] P 0 21 0 3.07669 -2.772 1.87209 24.7154 -0.269367 0.396583 -3.66317 3.7
[1]=>[3] P 0 21 0 3.6175 -2.62225 2.4176 25.0517 -0.269367 0.396583 -3.66317 3.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.8663 -0.957436 5.42365 8.76684 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 5.72208 -0.957436 5.42365 8.76684 0 0 0 0
[1]=>[2] P 0 21 0 4.85382 -0.988434 5.32738 7.49141 0.255644 -0.296665 -0.434917 0.6
[1]=>[3] P 0 21 0 1.00552 -0.679281 5.90614 1.27544 0.255644 -0.296665 -0.434917 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.22905 0.139002 3.94424 5.27965 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 1.7
[5] V 0 0 0 1.7
[6] V 0 0 0 4
[7] V 0 0 0 4
[0]=>[1] P 0 21 0 4.81062 0.139002 3.94424 5.27965 0 0 0 0
[1]=>[2] P 0 21 0 4.28903 0.111512 3.87339 4.58916 -0.443158 -0.458713 0.0889429 0.7
[1]=>[3] P 0 21 0 0.612827 0.307722 4.46252 0.690488 -0.443158 -0.458713 0.0889429 0.7
[2]=>[4] P 0 21 0 3.43425 0.0475914 3.85018 3.61673 -1.13847 -1.08322 0.193378 1.7
[2]=>[5] P 0 21 0 0.859416 0.359618 3.96629 0.972437 -1.13847 -1.08322 0.193378 1.7
[4]=>[6] P 0 21 0 2.07011 0.0681178 3.75552 2.18145 -2.79671 -2.50446 0.297355 4
[4]=>[7] P 0 21 0 1.37554 0.01508 3.9921 1.44714 -2.79671 -2.50446 0.297355 4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.48352 3.77529 1.26133 97.8148 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.48329 3.77529 1.26133 97.8148 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 4 0 4.33784 1.90677 3.38959 15.7889 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[4] V 0 0 0 1.4
[5] V 0 0 0 1.4
[0]=>[1] P 0 4 0 4.54982 1.90677 3.38959 15.7889 0 0 0 0
[1]=>[2] P 0 4 0 3.30125 1.9531 3.35264 12.0163 -0.22348 -0.0565875 0.758772 0.8
[1]=>[3] P 0 21 0 1.25246 1.76672 3.48711 3.78738 -0.22348 -0.0565875 0.758772 0.8
[2]=>[4] P 0 4 0 2.90715 1.88427 3.33509 9.94323 -0.384661 -0.0911192 1.32818 1.4
[2]=>[5] P 0 21 0 0.393281 2.34973 3.48233 2.08882 -0.384661 -0.0911192 1.32818 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.74083 1.49934 4.06276 8.79468 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[4] V 0 0 0 3.1
[5] V 0 0 0 3.1
[0]=>[1] P 0 21 0 3.65911 1.49934 4.06276 8.79468 0 0 0 0
[1]=>[2] P 0 21 0 0.538284 2.01074 4.24931 2.09114 -0.302004 -0.397575 1.06231 1.2
[1]=>[3] P 0 21 0 3.13176 1.37715 4.03088 6.70354 -0.302004 -0.397575 1.06231 1.2
[3]=>[4] P 0 21 0 2.1405 1.28075 4.04542 4.21343 -0.861189 -1.08694 2.70945 3.1
[3]=>[5] P 0 21 0 0.989237 1.56035 3.99933 2.49654 -0.861189 -1.08694 2.70945 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.67419 4.23276 2.81746 126.616 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.67407 4.23276 2.81746 126.616 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.27478 -1.74128 0.047928 9.62775 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.4
[3] V 0 0 0 1.4
[0]=>[1] P 0 21 0 3.22896 -1.74128 0.047928 9.62775 0 0 0 0
[1]=>[2] P 0 21 0 0.316384 -2.49936 0.197089 1.96598 0.468993 0.0224951 -1.2981 1.4
[1]=>[3] P 0 21 0 2.91646 -1.61135 0.0318059 7.66177 0.468993 0.0224951 -1.2981 1.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.21764 0.245844 1.86086 3.31537 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.06779 0.245844 1.86086 3.31537 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.92202 1.26578 3.52044 5.59259 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.87493 1.26578 3.52044 5.59259 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89827 -1.0541 1.46008 4.66319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.83085 -1.0541 1.46008 4.66319 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.85908 -0.0713901 4.72559 2.86636 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67944 -0.0713901 4.72559 2.86636 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61265 0.8234 0.40173 3.54951 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.50683 0.8234 0.40173 3.54951 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.59697 -0.798588 0.86813 3.47002 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.48679 -0.798588 0.86813 3.47002 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.44719 -0.618508 1.21518 2.9304 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.30029 -0.618508 1.21518 2.9304 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.39327 -6.77956 6.24101 1052.66 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39327 -6.77956 6.24101 1052.66 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28343 -2.81962 1.69355 19.2152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.28034 -2.81962 1.69355 19.2152 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.2141 5.8582 1.96157 387.575 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.21409 5.8582 1.96157 387.575 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.03729 4.91898 1.57435 139.421 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.03724 4.91898 1.57435 139.421 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.31458 -0.275212 5.29784 0.355144 0 0 0 0
[1] H 0 211 0 0.10706 -0.283396 3.6014 0.17857 0 0 0 0
[2] H 0 211 0 0.174453 -2.12091 1.12361 0.750901 0 0 0 0
[3] H 0 211 0 0.536011 -4.8123 3.42272 32.9709 0 0 0 0
[4] H 0 2212 0 1.19586 -2.47387 2.40639 7.20812 0 0 0 0
[5] H 0 -211 0 0.448227 -1.90139 5.43688 1.54029 0 0 0 0
[6] H 0 -2212 0 0.445815 2.59731 1.47942 3.15257 0 0 0 0
[7] H 0 -211 0 0.365884 2.60224 4.58071 2.48609 0 0 0 0
[8] H 0 211 0 0.679636 3.37774 2.12483 9.97074 0 0 0 0
[9] H 0 -211 0 0.451035 4.77887 1.99585 26.8319 0 0 0 0
[10] H 0 -211 0 0.411924 5.524 2.67315 51.6222 0 0 0 0
[11] H 0 211 0 1.45987 4.84535 1.80188 92.8151 0 0 0 0
[12] H 0 -211 0 0.67832 4.47847 3.29548 29.884 0 0 0 0
[13] H 0 211 0 0.62538 5.41722 1.44175 70.4352 0 0 0 0
[14] H 0 -211 0 0.377114 3.77626 2.09968 8.23648 0 0 0 0
[15] H 0 211 0 0.296573 5.48175 0.46033 35.6291 0 0 0 0
[16] H 0 211 0 0.328039 4.64692 1.02843 17.1033 0 0 0 0
[17] H 0 -211 0 0.330384 4.06133 2.7885 9.59353 0 0 0 0
[18] H 0 211 0 0.735057 3.48575 1.48994 12.0107 0 0 0 0
[19] H 0 321 0 0.263974 2.39301 5.20812 1.53822 0 0 0 0
[20] H 0 211 0 0.4582 -0.58803 5.18054 0.557481 0 0 0 0
[21] H 0 -321 0 0.86456 -0.735651 5.68231 1.21414 0 0 0 0
[22] H 0 211 0 0.620082 -0.18146 5.61275 0.645586 0 0 0 0
[23] H 0 -211 0 0.034007 -3.78258 4.34034 0.760261 0 0 0 0
[24] H 0 211 0 0.11793 0.676643 0.924391 0.20196 0 0 0 0
[25] H 0 3122 0 0.859654 -1.00195 5.73689 1.73483 0 0 0 0
[26] H 0 -3222 0 2.37379 -1.49763 5.93041 5.69768 0 0 0 0
[27] H 0 211 0 0.0874218 -0.534614 4.76452 0.171822 0 0 0 0
[28] H 0 -211 0 0.655661 -1.70305 0.456604 1.86494 0 0 0 0
[29] H 0 211 0 0.491519 -1.21355 0.87001 0.910867 0 0 0 0
[30] H 0 -321 0 0.641579 -1.7629 0.68997 1.98732 0 0 0 0
[31] H 0 -211 0 0.930169 -0.645997 0.57524 1.13968 0 0 0 0
[32] H 0 321 0 1.2273 -0.302513 1.68856 1.37553 0 0 0 0
[33] H 0 -3312 0 2.90793 0.270117 4.11796 3.29167 0 0 0 0
[34] H 0 3122 0 0.806841 0.197308 4.08868 1.38615 0 0 0 0
[35] H 0 -2112 0 1.56836 0.503479 4.19011 2.00514 0 0 0 0
[36] H 0 -211 0 2.83956 0.529797 4.84819 3.25048 0 0 0 0
[37] H 0 -211 0 0.435105 0.0175206 5.16138 0.457006 0 0 0 0
[38] H 0 211 0 2.20592 0.991585 5.09729 3.3851 0 0 0 0
[39] H 0 -211 0 0.420802 0.38962 3.65345 0.474155 0 0 0 0
[40] H 0 211 0 0.567206 0.872016 1.4891 0.809008 0 0 0 0
[41] H 0 2112 0 0.271479 -2.35503 4.1846 1.72223 0 0 0 0
[42] H 0 -211 0 0.0213184 2.2081 2.90315 0.170628 0 0 0 0
[43] H 0 -2112 0 0.297275 -3.79223 3.64726 6.66278 0 0 0 0
[44] H 0 -211 0 0.272412 -4.86841 1.39831 17.7239 0 0 0 0
[45] H 0 211 0 0.486101 -4.85078 0.855888 31.0737 0 0 0 0
[46] H 0 -211 0 0.274397 -6.33606 5.81575 77.4584 0 0 0 0
[47] H 0 211 0 1.39803 -6.38262 0.0612679 413.449 0 0 0 0
[48] H 0 -211 0 0.986427 -6.57835 5.71594 354.794 0 0 0 0
[49] H 0 211 0 0.393932 -3.75377 0.0451538 8.41264 0 0 0 0
[50] H 0 -211 0 0.82026 -3.72613 1.48722 17.0383 0 0 0 0
[51] H 0 211 0 0.178633 -4.61018 5.49092 8.97845 0 0 0 0
[52] H 0 -211 0 0.431617 -3.09177 3.59799 4.76309 0 0 0 0
[53] H 0 321 0 0.459995 -4.65916 0.775844 24.2828 0 0 0 0
[54] H 0 -211 0 0.786841 -3.96381 2.14611 20.7245 0 0 0 0
[55] H 0 130 0 2.98686 -2.81246 2.03577 24.9614 0 0 0 0
[56] H 0 -2112 0 0.299239 -2.50311 2.13806 2.0666 0 0 0 0
[57] H 0 2112 0 0.463768 -2.13729 2.24446 2.20328 0 0 0 0
[58] H 0 -211 0 0.404319 -2.01088 1.73092 1.5435 0 0 0 0
[59] H 0 211 0 0.499428 1.03858 4.81473 0.806056 0 0 0 0
[60] H 0 211 0 0.494744 1.5037 2.09801 1.17606 0 0 0 0
[61] H 0 -211 0 0.137043 3.98332 3.73172 3.6832 0 0 0 0
[62] H 0 211 0 0.703876 2.03775 1.73077 2.74995 0 0 0 0
[63] H 0 130 0 1.14832 4.56408 3.28363 55.113 0 0 0 0
[64] H 0 310 0 0.539404 4.61155 2.00623 27.15 0 0 0 0
[65] H 0 211 0 0.486237 5.69028 2.67038 71.9584 0 0 0 0
[66] H 0 -211 0 0.205519 4.58247 3.06349 10.0473 0 0 0 0
[67] H 0 211 0 0.527067 4.97771 2.16815 38.2516 0 0 0 0
[68] H 0 211 0 0.246005 3.97917 5.17965 6.58105 0 0 0 0
[69] H 0 -211 0 0.559724 3.43269 1.15798 8.67465 0 0 0 0
[70] H 0 -211 0 0.479196 4.53117 0.420254 22.2538 0 0 0 0
[71] H 0 -211 0 0.554309 3.13552 1.49296 6.38832 0 0 0 0
[72] H 0 -211 0 0.912108 1.42855 0.531645 2.01708 0 0 0 0
[73] H 0 321 0 0.379313 0.356843 0.198669 0.637738 0 0 0 0
[74] H 0 -211 0 0.224226 0.823461 3.29482 0.335092 0 0 0 0
[75] H 0 211 0 0.798419 -0.0827423 5.68726 0.81322 0 0 0 0
[76] H 0 -211 0 0.170976 -0.0117625 4.04025 0.220718 0 0 0 0
[77] H 0 211 0 0.777502 -0.633142 5.44269 0.948936 0 0 0 0
[78] H 0 -211 0 0.299037 -1.94065 6.16527 1.07174 0 0 0 0
[79] H 0 310 0 1.96076 -1.1068 0.570531 3.32688 0 0 0 0
[80] H 0 211 0 1.82704 -0.559797 1.23129 2.12546 0 0 0 0
[81] H 0 321 0 0.768405 0.981648 2.49559 1.26928 0 0 0 0
[82] H 0 -211 0 0.480115 0.246229 1.76487 0.514053 0 0 0 0
[83] H 0 130 0 1.71 1.26599 3.01065 3.31104 0 0 0 0
[84] H 0 310 0 0.941636 1.87752 4.14575 3.18894 0 0 0 0
[85] H 0 310 0 0.494727 1.7818 3.21458 1.59094 0 0 0 0
[86] H 0 3122 0 2.00555 1.70763 3.38405 5.8209 0 0 0 0
[87] H 0 -211 0 0.141585 1.07271 3.64067 0.270029 0 0 0 0
[88] H 0 211 0 1.16647 0.674436 4.98206 1.44871 0 0 0 0
[89] H 0 130 0 0.176464 3.51364 4.63961 3.00608 0 0 0 0
[90] H 0 130 0 0.381562 -1.04295 1.91571 0.786128 0 0 0 0
[91] H 0 211 0 1.23037 1.2009 3.65438 2.23381 0 0 0 0
[92] H 0 22 0 0.279043 0.219143 3.37941 0.28577 0 0 0 0
[93] H 0 22 0 0.0224004 -0.687931 1.79159 0.0279132 0 0 0 0
[94] H 0 22 0 0.427076 -2.16974 0.76671 1.89412 0 0 0 0
[95] H 0 22 0 0.0137787 -1.5566 2.69952 0.0341264 0 0 0 0
[96] H 0 22 0 0.0282848 -2.68192 0.877938 0.207634 0 0 0 0
[97] H 0 22 0 0.131588 -3.59762 3.95998 2.404 0 0 0 0
[98] H 0 211 0 0.316848 -3.874 1.5573 7.63026 0 0 0 0
[99] H 0 -211 0 0.349316 -3.98498 2.49843 9.39808 0 0 0 0
[100] H 0 321 0 0.449047 -3.17354 1.87469 5.3963 0 0 0 0
[101] H 0 -321 0 0.670778 -2.79262 2.12256 5.51746 0 0 0 0
[102] H 0 211 0 0.146211 -2.79569 1.87216 1.20957 0 0 0 0
[103] H 0 -211 0 0.0148225 -3.89123 2.0749 0.38899 0 0 0 0
[104] H 0 22 0 0.275943 -2.43486 1.19832 1.58692 0 0 0 0
[105] H 0 22 0 0.479302 -1.61134 2.54317 1.24838 0 0 0 0
[106] H 0 22 0 0.0576381 5.69974 5.01249 8.61092 0 0 0 0
[107] H 0 22 0 0.092791 4.47128 3.59331 4.05868 0 0 0 0
[108] H 0 22 0 0.0443325 5.01223 2.06079 3.3304 0 0 0 0
[109] H 0 22 0 0.188536 3.68292 2.43268 3.75066 0 0 0 0
[110] H 0 22 0 0.0472532 1.80712 2.7376 0.147832 0 0 0 0
[111] H 0 22 0 0.115009 1.21667 4.82834 0.211164 0 0 0 0
[112] H 0 22 0 0.0868832 -1.76844 4.03028 0.262052 0 0 0 0
[113] H 0 22 0 0.0496326 -2.3699 1.27542 0.267763 0 0 0 0
[114] H 0 22 0 0.0557095 -0.694056 2.37559 0.0696749 0 0 0 0
[115] H 0 22 0 0.604975 -1.12267 1.77142 1.02799 0 0 0 0
[116] H 0 22 0 0.821871 -0.595226 1.1957 0.971813 0 0 0 0
[117] H 0 22 0 0.16231 0.720967 1.70375 0.206353 0 0 0 0
[118] H 0 22 0 1.67714 1.23252 3.92148 3.12067 0 0 0 0
[119] H 0 22 0 0.438513 1.60208 4.4471 1.13242 0 0 0 0
[120] H 0 211 0 0.808152 1.20293 4.52954 1.47349 0 0 0 0
