# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.11135 1.35355 3.55312 4.35937 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.05505 1.35355 3.55312 4.35937 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.198618 0.35464 1.04734 0.253184 0 0 0 0
[1] H 0 -211 0 1.6309 0.559164 0.369372 1.89771 0 0 0 0
[2] H 0 211 0 0.273913 0.411713 0.778395 0.328575 0 0 0 0
[3] H 0 3222 0 3.74614 1.07564 3.57404 6.24476 0 0 0 0
[4] H 0 211 0 0.342313 0.953766 5.80854 0.528922 0 0 0 0
[5] H 0 -211 0 1.12453 2.67804 2.33432 8.22442 0 0 0 0
[6] H 0 -2212 0 1.3656 5.89393 4.97157 247.742 0 0 0 0
[7] H 0 211 0 0.161756 5.75775 2.3007 25.6095 0 0 0 0
[8] H 0 -211 0 0.575427 7.5828 0.409846 565.103 0 0 0 0
[9] H 0 -211 0 0.901538 1.42091 5.75089 1.98036 0 0 0 0
[10] H 0 -211 0 0.180918 -0.782965 0.729553 0.276996 0 0 0 0
[11] H 0 211 0 1.34995 0.507984 3.01461 1.53427 0 0 0 0
[12] H 0 -211 0 0.263346 1.64811 3.9766 0.723255 0 0 0 0
[13] H 0 -3122 0 1.02088 2.02849 3.2573 4.10244 0 0 0 0
[14] H 0 -211 0 0.30504 1.91962 4.05286 1.07144 0 0 0 0
[15] H 0 211 0 0.209 2.40304 2.35432 1.17321 0 0 0 0
[16] H 0 2112 0 0.902873 4.55273 3.42007 42.8524 0 0 0 0
[17] H 0 211 0 0.233589 4.48889 0.209171 10.3996 0 0 0 0
[18] H 0 -211 0 0.627585 3.72521 2.38261 13.0245 0 0 0 0
[19] H 0 130 0 0.248982 7.19022 5.24198 165.125 0 0 0 0
[20] H 0 211 0 0.337597 8.04141 1.24849 524.454 0 0 0 0
[21] H 0 310 0 0.330408 5.92518 5.27852 61.8459 0 0 0 0
[22] H 0 22 0 0.423575 0.649632 5.38756 0.516141 0 0 0 0
[23] H 0 22 0 1.38145 1.13039 5.92045 2.36212 0 0 0 0
[24] H 0 22 0 0.811069 0.638864 0.138873 0.982293 0 0 0 0
[25] H 0 22 0 1.87763 0.71637 0.216052 2.38037 0 0 0 0
[26] H 0 211 0 0.185718 0.650655 0.766591 0.265995 0 0 0 0
[27] H 0 -211 0 0.970257 0.582582 0.319948 1.14814 0 0 0 0
[28] H 0 211 0 0.375349 0.632094 4.88085 0.473882 0 0 0 0
[29] H 0 -211 0 0.20385 1.41186 5.61839 0.464558 0 0 0 0
[30] H 0 22 0 0.20908 0.506225 3.73927 0.236447 0 0 0 0
[31] H 0 22 0 0.200935 1.01599 3.32629 0.313875 0 0 0 0
[32] H 0 211 0 0.130402 2.19837 4.30826 0.610877 0 0 0 0
[33] H 0 -211 0 0.301815 2.80558 2.33895 2.50851 0 0 0 0
[34] H 0 22 0 0.524233 3.15121 3.85794 6.13537 0 0 0 0
[35] H 0 22 0 0.164551 3.35076 4.27478 2.34973 0 0 0 0
[36] H 0 211 0 0.186979 6.84529 4.29376 87.8285 0 0 0 0
[37] H 0 -211 0 0.141659 7.40933 0.115957 116.961 0 0 0 0
[38] H 0 22 0 0.526394 0.712965 5.59241 0.665945 0 0 0 0
[39] H 0 22 0 0.347728 0.648708 5.90254 0.423496 0 0 0 0
[40] H 0 22 0 0.535526 1.66733 0.383307 1.46915 0 0 0 0
[41] H 0 22 0 0.113404 1.77209 6.12219 0.343224 0 0 0 0
[42] H 0 22 0 0.372759 2.02437 4.77025 1.43576 0 0 0 0
[43] H 0 22 0 0.160037 1.60045 4.41771 0.412664 0 0 0 0
[44] H 0 22 0 0.104401 4.48086 1.95141 4.61045 0 0 0 0
[45] H 0 22 0 0.381965 4.76907 2.57227 22.5013 0 0 0 0
[46] H 0 22 0 0.0407278 5.41016 4.36964 4.55482 0 0 0 0
[47] H 0 22 0 0.366654 6.45189 4.18739 116.211 0 0 0 0
[48] H 0 22 0 0.259401 8.3657 3.81852 557.338 0 0 0 0
[49] H 0 22 0 0.201635 8.09103 4.34658 329.174 0 0 0 0
[50] H 0 22 0 0.187355 1.47134 0.659141 0.429481 0 0 0 0
[51] H 0 22 0 0.0816849 1.57429 5.79404 0.205621 0 0 0 0
[52] H 0 22 0 0.0787049 0.145398 5.49175 0.0795383 0 0 0 0
[53] H 0 22 0 0.0514802 1.92131 4.83035 0.179571 0 0 0 0
[54] H 0 22 0 0.240573 1.68181 3.24337 0.668952 0 0 0 0
[55] H 0 22 0 0.192337 2.27697 3.07295 0.947228 0 0 0 0
[56] H 0 22 0 0.441873 5.9801 4.64873 87.3768 0 0 0 0
[57] H 0 22 0 0.00321089 8.66497 4.30491 9.30559 0 0 0 0
9 Event
# sigmaGen 3.52331
# sigmaErr 0.911813
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 14.4298 -1.57317 0.129319 36.2859 0 0 0 0
0 21 0 6.87118 -1.19596 2.18152 12.3996 0 0 0 0
0 21 0 6.83422 -5.04401 1.83854 529.982 0 0 0 0
0 -3 0 6.58415 -0.116173 5.52687 6.64772 0 0 0 0
0 21 0 6.39415 0.16746 3.0755 6.48401 0 0 0 0
0 4 0 5.32424 -2.90732 3.58348 50.7853 0 0 0 0
0 1 0 4.87543 -2.75901 4.46284 38.7202 0 0 0 0
0 21 0 4.23296 -3.5993 4.739 77.4627 0 0 0 0
0 21 0 3.90435 3.89359 4.97943 95.8653 0 0 0 0
0 21 0 3.86888 0.909498 0.886153 5.58241 0 0 0 0
0 21 0 3.62272 0.13104 0.276186 3.65387 0 0 0 0
0 21 0 3.36961 0.415543 3.63463 3.66475 0 0 0 0
0 -4 0 3.36765 -2.76803 2.90195 29.4745 0 0 0 0
0 21 0 3.25934 -0.608607 4.68809 3.88184 0 0 0 0
0 21 0 3.08814 3.0149 0.521545 31.5548 0 0 0 0
0 -1 0 2.94617 3.21068 1.14656 36.8147 0 0 0 0
0 21 0 2.83042 -3.1947 1.86452 34.5932 0 0 0 0
0 21 0 2.67264 0.163966 3.09333 2.70865 0 0 0 0
0 21 0 2.67263 -3.95193 3.0007 69.562 0 0 0 0
0 21 0 2.61843 0.729618 1.42141 3.34685 0 0 0 0
0 21 0 2.53692 0.64572 3.57452 3.08444 0 0 0 0
0 21 0 2.47555 -5.1867 5.73665 221.416 0 0 0 0
0 21 0 2.47315 4.9185 2.12367 169.17 0 0 0 0
0 21 0 2.36848 3.57326 2.98009 42.2309 0 0 0 0
0 21 0 2.35589 2.41632 3.85613 13.3035 0 0 0 0
0 21 0 2.21769 4.67371 5.66354 118.761 0 0 0 0
0 2 0 2.17648 3.33915 6.11433 31.0727 0 0 0 0
0 -1 0 2.16349 1.53281 4.11814 5.30399 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 14.4298 -1.57317 0.129319 36.2859 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.7
[3] V 0 0 0 13.7
[0]=>[1] P 0 21 0 14.421 -1.57317 0.129319 36.2859 0 0 0 0
[1]=>[2] P 0 21 0 7.13087 -1.5853 0.1042 18.1435 5.39929 0.702149 -12.5625 13.7
[1]=>[3] P 0 21 0 7.29416 -1.56062 0.153875 18.1435 5.39929 0.702149 -12.5625 13.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.87118 -1.19596 2.18152 12.3996 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 6.83744 -1.19596 2.18152 12.3996 0 0 0 0
[1]=>[2] P 0 21 0 3.38724 -1.20106 2.24024 6.16884 -0.0632443 0.0903492 -0.165666 0.2
[1]=>[3] P 0 21 0 3.45996 -1.18815 2.12404 6.23395 -0.0632443 0.0903492 -0.165666 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.83422 -5.04401 1.83854 529.982 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 6.83417 -5.04401 1.83854 529.982 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -3 0 6.58415 -0.116173 5.52687 6.64772 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.5
[3] V 0 0 0 1.5
[0]=>[1] P 0 -3 0 6.50905 -0.116173 5.52687 6.64772 0 0 0 0
[1]=>[2] P 0 -3 0 3.25104 -0.0705342 5.48538 3.30613 1.06829 -1.0079 -0.171008 1.5
[1]=>[3] P 0 21 0 3.25758 -0.161283 5.56827 3.34764 1.06829 -1.0079 -0.171008 1.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.39415 0.16746 3.0755 6.48401 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.8
[3] V 0 0 0 0.8
[0]=>[1] P 0 21 0 5.58797 0.16746 3.0755 6.48401 0 0 0 0
[1]=>[2] P 0 21 0 5.50687 0.26611 3.00616 5.79002 -0.687941 0.0455327 0.115995 0.8
[1]=>[3] P 0 21 0 0.393029 -1.12671 4.40392 0.693993 -0.687941 0.0455327 0.115995 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 4 0 5.32424 -2.90732 3.58348 50.7853 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.7
[3] V 0 0 0 14.7
[0]=>[1] P 0 4 0 5.52685 -2.90732 3.58348 50.7853 0 0 0 0
[1]=>[2] P 0 4 0 4.19494 -2.90814 3.53582 38.5904 -1.44611 -0.684135 -14.6003 14.7
[1]=>[3] P 0 21 0 1.35104 -2.89018 3.73193 12.1995 -1.44611 -0.684135 -14.6003 14.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 4.87543 -2.75901 4.46284 38.7202 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.5
[3] V 0 0 0 3.5
[0]=>[1] P 0 1 0 4.88478 -2.75901 4.46284 38.7202 0 0 0 0
[1]=>[2] P 0 1 0 2.46889 -2.83689 4.46533 21.143 -0.109048 -0.427867 -3.47073 3.5
[1]=>[3] P 0 21 0 2.41577 -2.67266 4.46029 17.5782 -0.109048 -0.427867 -3.47073 3.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.23296 -3.5993 4.739 77.4627 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.23261 -3.5993 4.739 77.4627 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.90435 3.89359 4.97943 95.8653 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.90406 3.89359 4.97943 95.8653 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.86888 0.909498 0.886153 5.58241 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.8063 0.909498 0.886153 5.58241 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.62272 0.13104 0.276186 3.65387 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.19047 0.13104 0.276186 3.65387 0 0 0 0
[1]=>[2] P 0 21 0 2.66396 0.285967 0.305256 2.94839 0.336033 0.0952418 0.0458994 0.4
[1]=>[3] P 0 21 0 0.533285 -0.621129 0.130478 0.70548 0.336033 0.0952418 0.0458994 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.36961 0.415543 3.63463 3.66475 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.15055 0.415543 3.63463 3.66475 0 0 0 0
[1]=>[2] P 0 21 0 2.27196 0.327498 3.65052 2.56083 -0.30292 -0.162759 0.147044 0.4
[1]=>[3] P 0 21 0 0.867331 0.631162 3.59302 1.11729 -0.30292 -0.162759 0.147044 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -4 0 3.36765 -2.76803 2.90195 29.4745 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 7.1
[3] V 0 0 0 7.1
[0]=>[1] P 0 -4 0 3.6774 -2.76803 2.90195 29.4745 0 0 0 0
[1]=>[2] P 0 -4 0 2.99089 -2.69886 2.90042 22.4042 -0.86052 0.21026 -7.02666 7.1
[1]=>[3] P 0 21 0 0.685542 -3.02415 2.90861 7.07816 -0.86052 0.21026 -7.02666 7.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.25934 -0.608607 4.68809 3.88184 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.14934 -0.608607 4.68809 3.88184 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.08814 3.0149 0.521545 31.5548 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.08659 3.0149 0.521545 31.5548 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.94617 3.21068 1.14656 36.8147 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 9.2
[3] V 0 0 0 9.2
[0]=>[1] P 0 -1 0 2.96338 3.21068 1.14656 36.8147 0 0 0 0
[1]=>[2] P 0 -1 0 1.31116 3.33333 1.0722 18.4079 0.304831 0.674901 9.16637 9.2
[1]=>[3] P 0 21 0 1.65862 3.0975 1.20532 18.4079 0.304831 0.674901 9.16637 9.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.83042 -3.1947 1.86452 34.5932 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.82923 -3.1947 1.86452 34.5932 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67264 0.163966 3.09333 2.70865 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.48384 0.163966 3.09333 2.70865 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.67263 -3.95193 3.0007 69.562 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.67235 -3.95193 3.0007 69.562 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61843 0.729618 1.42141 3.34685 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.49882 0.729618 1.42141 3.34685 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.53692 0.64572 3.57452 3.08444 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39989 0.64572 3.57452 3.08444 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.47555 -5.1867 5.73665 221.416 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.47552 -5.1867 5.73665 221.416 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.47315 4.9185 2.12367 169.17 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.4731 4.9185 2.12367 169.17 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.36848 3.57326 2.98009 42.2309 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.36781 3.57326 2.98009 42.2309 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.35589 2.41632 3.85613 13.3035 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.34923 2.41632 3.85613 13.3035 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.21769 4.67371 5.66354 118.761 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.21761 4.67371 5.66354 118.761 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.17648 3.33915 6.11433 31.0727 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 14.1
[3] V 0 0 0 14.1
[0]=>[1] P 0 2 0 2.20009 3.33915 6.11433 31.0727 0 0 0 0
[1]=>[2] P 0 2 0 1.0955 3.4316 6.26225 16.9673 0.984147 -0.167776 14.0565 14.1
[1]=>[3] P 0 21 0 1.12807 3.21711 5.97071 14.1066 0.984147 -0.167776 14.0565 14.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -1 0 2.16349 1.53281 4.11814 5.30399 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 -1 0 2.14495 1.53281 4.11814 5.30399 0 0 0 0
[1]=>[2] P 0 -1 0 1.30204 1.41659 4.23092 2.89965 -0.0679261 -0.100523 0.267831 0.3
[1]=>[3] P 0 21 0 0.860582 1.66882 3.94703 2.41203 -0.0679261 -0.100523 0.267831 0.3
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.227096 9.20502 5.2904 1129.45 0 0 0 0
[1] H 0 211 0 0.515164 7.04523 0.536154 295.543 0 0 0 0
[2] H 0 -211 0 0.402558 6.61592 3.26667 150.334 0 0 0 0
[3] H 0 211 0 0.52491 7.13033 0.953824 327.882 0 0 0 0
[4] H 0 -211 0 0.905863 5.28673 5.44238 89.5449 0 0 0 0
[5] H 0 211 0 0.711261 4.96121 2.16897 50.7749 0 0 0 0
[6] H 0 -211 0 0.462195 3.08788 1.3354 5.08054 0 0 0 0
[7] H 0 211 0 0.757247 -1.5006 4.77944 1.78777 0 0 0 0
[8] H 0 -211 0 0.26028 -1.86947 5.47942 0.875207 0 0 0 0
[9] H 0 -211 0 0.776329 0.427004 0.983444 0.859592 0 0 0 0
[10] H 0 211 0 0.509201 0.883602 4.72894 0.734635 0 0 0 0
[11] H 0 -211 0 0.418903 2.58457 4.12423 2.7961 0 0 0 0
[12] H 0 -211 0 1.41322 -3.24262 3.13801 18.1178 0 0 0 0
[13] H 0 211 0 1.98135 -3.33893 4.88481 27.9616 0 0 0 0
[14] H 0 -321 0 0.410202 -3.65652 4.04022 7.96343 0 0 0 0
[15] H 0 211 0 0.406217 -3.50907 6.10917 6.7948 0 0 0 0
[16] H 0 -211 0 0.225682 -3.58378 3.18631 4.06886 0 0 0 0
[17] H 0 211 0 1.22531 -3.28189 2.44332 16.3361 0 0 0 0
[18] H 0 2112 0 1.31179 -3.60377 2.01474 24.1315 0 0 0 0
[19] H 0 -2212 0 1.52997 -4.42772 2.25532 64.0761 0 0 0 0
[20] H 0 211 0 0.738114 -4.84555 0.853997 46.9373 0 0 0 0
[21] H 0 -211 0 0.285104 -5.89829 0.801009 51.9487 0 0 0 0
[22] H 0 211 0 1.90576 -1.246 2.61614 3.58942 0 0 0 0
[23] H 0 -211 0 0.256973 -2.00927 1.80872 0.985395 0 0 0 0
[24] H 0 -211 0 0.323581 0.674612 2.35814 0.423696 0 0 0 0
[25] H 0 211 0 0.52376 -1.70118 0.0518185 1.48955 0 0 0 0
[26] H 0 -321 0 3.50845 -1.48856 0.0389727 8.18329 0 0 0 0
[27] H 0 2212 0 5.84059 -1.54261 0.168994 14.3129 0 0 0 0
[28] H 0 -2212 0 0.956601 -1.45306 4.99274 2.35238 0 0 0 0
[29] H 0 -211 0 0.3578 1.15099 3.01754 0.637615 0 0 0 0
[30] H 0 -211 0 0.228891 3.18196 1.30452 2.76572 0 0 0 0
[31] H 0 321 0 0.495656 1.31944 1.63932 1.10935 0 0 0 0
[32] H 0 -211 0 1.27223 2.94167 0.835205 12.0871 0 0 0 0
[33] H 0 -211 0 0.874421 3.3693 4.68286 12.7203 0 0 0 0
[34] H 0 -211 0 1.46348 3.24221 2.95914 18.7545 0 0 0 0
[35] H 0 321 0 0.730833 3.28796 4.86077 9.81489 0 0 0 0
[36] H 0 321 0 1.0601 1.33713 4.1126 2.21342 0 0 0 0
[37] H 0 -321 0 0.447114 2.36571 3.09921 2.45242 0 0 0 0
[38] H 0 211 0 0.230638 1.10832 4.70194 0.411775 0 0 0 0
[39] H 0 211 0 1.22856 0.835081 3.51058 1.6882 0 0 0 0
[40] H 0 211 0 2.01911 -0.0739486 3.19592 2.02944 0 0 0 0
[41] H 0 211 0 0.443289 0.915304 1.47777 0.6573 0 0 0 0
[42] H 0 -211 0 1.83889 0.818082 0.950759 2.49324 0 0 0 0
[43] H 0 211 0 0.961645 0.503063 1.05119 1.09485 0 0 0 0
[44] H 0 -211 0 0.468764 0.0642565 0.656333 0.490028 0 0 0 0
[45] H 0 -211 0 0.293569 1.17935 0.781682 0.540834 0 0 0 0
[46] H 0 211 0 0.430971 6.72395 1.34197 179.305 0 0 0 0
[47] H 0 -211 0 0.195251 7.77601 4.40253 232.619 0 0 0 0
[48] H 0 211 0 0.123688 4.26821 3.96519 4.41832 0 0 0 0
[49] H 0 -211 0 0.481076 4.19281 1.96729 15.9299 0 0 0 0
[50] H 0 211 0 0.542531 3.59438 0.958972 9.88062 0 0 0 0
[51] H 0 310 0 0.53434 3.98923 0.718089 14.4442 0 0 0 0
[52] H 0 -211 0 0.226979 -3.26399 3.44728 2.97579 0 0 0 0
[53] H 0 211 0 0.136377 1.94059 2.5677 0.504277 0 0 0 0
[54] H 0 -211 0 1.04045 -3.05442 3.99016 11.0589 0 0 0 0
[55] H 0 211 0 0.0895467 -4.26669 0.104909 3.19536 0 0 0 0
[56] H 0 211 0 0.308111 -4.72881 2.0765 17.4349 0 0 0 0
[57] H 0 -211 0 0.329717 -3.39724 4.21132 4.93371 0 0 0 0
[58] H 0 211 0 1.25705 -5.11893 1.57098 105.066 0 0 0 0
[59] H 0 -211 0 0.509249 -4.48914 2.08 22.6762 0 0 0 0
[60] H 0 211 0 0.525202 -4.30243 5.72402 19.4048 0 0 0 0
[61] H 0 -211 0 0.351494 -2.57288 3.3314 2.32051 0 0 0 0
[62] H 0 211 0 0.114211 -4.32943 2.06078 4.33737 0 0 0 0
[63] H 0 -211 0 0.473075 -2.06181 2.39984 1.89447 0 0 0 0
[64] H 0 -211 0 0.969887 -1.60995 1.98352 2.52677 0 0 0 0
[65] H 0 211 0 0.131662 -1.45425 0.871762 0.328357 0 0 0 0
[66] H 0 130 0 0.742624 1.14278 4.0695 1.3758 0 0 0 0
[67] H 0 321 0 0.724433 -1.56585 0.0957368 1.87564 0 0 0 0
[68] H 0 -211 0 0.907815 -1.92835 0.339178 3.19108 0 0 0 0
[69] H 0 211 0 0.451253 -0.534383 5.57046 0.535732 0 0 0 0
[70] H 0 -211 0 0.436769 -1.1113 5.95399 0.748523 0 0 0 0
[71] H 0 211 0 0.172733 -0.58924 2.71854 0.246844 0 0 0 0
[72] H 0 211 0 0.561131 0.668677 5.60231 0.705273 0 0 0 0
[73] H 0 211 0 1.15934 3.5881 5.34681 20.9806 0 0 0 0
[74] H 0 211 0 0.29858 2.16448 4.41006 1.32483 0 0 0 0
[75] H 0 -211 0 0.372238 2.45401 2.42659 2.18594 0 0 0 0
[76] H 0 -211 0 0.206171 -0.278907 3.62573 0.255694 0 0 0 0
[77] H 0 -211 0 3.2093 0.325592 3.16707 3.38379 0 0 0 0
[78] H 0 -211 0 0.543937 0.274009 3.32493 0.581483 0 0 0 0
[79] H 0 211 0 1.77717 0.838604 0.538529 2.44355 0 0 0 0
[80] H 0 211 0 0.14536 0.668303 4.78555 0.227019 0 0 0 0
[81] H 0 -321 0 1.00936 -0.138272 5.54224 1.13231 0 0 0 0
[82] H 0 211 0 1.45728 -0.214203 5.37991 1.49736 0 0 0 0
[83] H 0 130 0 1.05454 5.0176 5.79852 79.6478 0 0 0 0
[84] H 0 130 0 0.250591 4.74385 0.530018 14.403 0 0 0 0
[85] H 0 130 0 1.30506 3.54179 1.56458 22.5553 0 0 0 0
[86] H 0 310 0 0.953943 -3.7768 3.63335 20.8491 0 0 0 0
[87] H 0 130 0 0.619367 -5.58397 5.5978 82.4179 0 0 0 0
[88] H 0 130 0 0.280043 -4.30773 2.08286 10.4134 0 0 0 0
[89] H 0 310 0 0.291895 1.07316 4.59113 0.68913 0 0 0 0
[90] H 0 310 0 1.32333 2.99963 5.93477 13.3272 0 0 0 0
[91] H 0 130 0 0.770327 2.19488 3.55057 3.53643 0 0 0 0
[92] H 0 130 0 0.701252 -0.503157 0.235462 0.935272 0 0 0 0
[93] H 0 130 0 1.78919 -0.416128 5.69874 2.00895 0 0 0 0
[94] H 0 22 0 0.435738 5.85834 4.40347 76.2855 0 0 0 0
[95] H 0 22 0 0.0466023 6.1043 3.4536 10.4338 0 0 0 0
[96] H 0 22 0 0.122733 -2.25641 4.09638 0.592401 0 0 0 0
[97] H 0 22 0 1.57293 -2.53622 4.22125 9.99672 0 0 0 0
[98] H 0 211 0 0.157531 2.93475 1.45083 1.49284 0 0 0 0
[99] H 0 -211 0 0.377955 2.98381 0.508189 3.7469 0 0 0 0
[100] H 0 211 0 0.199013 2.88036 0.769189 1.78433 0 0 0 0
[101] H 0 -211 0 0.29799 2.68646 4.62816 2.20178 0 0 0 0
[102] H 0 -321 0 1.1763 -3.45768 3.52147 18.6947 0 0 0 0
[103] H 0 211 0 0.240809 -3.07153 3.81612 2.60704 0 0 0 0
[104] H 0 211 0 1.97177 -2.49646 3.82758 12.0501 0 0 0 0
[105] H 0 22 0 1.15206 -2.81306 4.18152 9.63164 0 0 0 0
[106] H 0 22 0 1.27898 -2.71257 4.13399 9.67825 0 0 0 0
[107] H 0 22 0 0.0240331 -3.27059 2.90813 0.316814 0 0 0 0
[108] H 0 22 0 0.193677 -2.74108 0.386954 1.5076 0 0 0 0
[109] H 0 22 0 0.552974 -3.85168 4.26706 13.0207 0 0 0 0
