[48] H 0 211 0 0.969003 1.89485 0.107127 3.29847 0 0 0 0
[49] H 0 -211 0 0.419762 1.25036 4.73597 0.805119 0 0 0 0
[50] H 0 -211 0 0.522703 1.72463 0.322689 1.5193 0 0 0 0
[51] H 0 211 0 1.10091 2.20353 0.322756 5.04814 0 0 0 0
[52] H 0 310 0 1.98227 1.82665 0.093692 6.33707 0 0 0 0
[53] H 0 310 0 1.27122 2.19155 1.21136 5.78062 0 0 0 0
[54] H 0 321 0 1.01124 1.84797 6.18146 3.32565 0 0 0 0
[55] H 0 -211 0 0.170559 0.741169 6.26281 0.260192 0 0 0 0
[56] H 0 310 0 1.5102 1.47539 1.12022 3.50999 0 0 0 0
[57] H 0 211 0 0.826956 1.86618 1.2149 2.74007 0 0 0 0
[58] H 0 -211 0 0.955948 3.68273 3.74827 19.0143 0 0 0 0
[59] H 0 310 0 0.442229 3.98038 1.96974 11.8525 0 0 0 0
[60] H 0 22 0 0.0488115 5.60332 0.69575 6.62199 0 0 0 0
[61] H 0 22 0 0.210043 6.02858 5.61282 43.5975 0 0 0 0
[62] H 0 22 0 0.613049 1.98746 1.95471 2.27871 0 0 0 0
[63] H 0 22 0 0.0255163 2.95306 1.55505 0.24517 0 0 0 0
[64] H 0 22 0 0.182665 -2.91284 6.26432 1.6863 0 0 0 0
[65] H 0 22 0 0.145747 -0.636599 2.34933 0.176291 0 0 0 0
[66] H 0 22 0 0.148879 -5.19423 4.68613 13.4166 0 0 0 0
[67] H 0 22 0 0.261735 -3.97473 2.85938 6.96927 0 0 0 0
[68] H 0 22 0 0.158971 -4.61016 2.71665 7.9891 0 0 0 0
[69] H 0 22 0 0.21796 -3.96172 4.44967 5.7287 0 0 0 0
[70] H 0 22 0 0.289505 -5.1078 0.440151 23.9293 0 0 0 0
[71] H 0 22 0 0.0490582 -4.14975 0.317737 1.55598 0 0 0 0
[72] H 0 22 0 0.287212 -3.13294 6.18942 3.30077 0 0 0 0
[73] H 0 22 0 0.18243 -3.603 5.73301 3.35081 0 0 0 0
[74] H 0 22 0 0.658249 -3.38841 5.40676 9.75942 0 0 0 0
[75] H 0 211 0 0.0257935 -3.21381 0.172945 0.35031 0 0 0 0
[76] H 0 -211 0 0.499774 -1.52401 0.108422 1.20964 0 0 0 0
[77] H 0 22 0 0.399858 -2.31376 0.346094 2.04152 0 0 0 0
[78] H 0 22 0 0.109852 -2.445 0.987539 0.638092 0 0 0 0
[79] H 0 211 0 0.115191 0.133837 5.58656 0.181625 0 0 0 0
[80] H 0 -211 0 0.319619 -0.767292 2.7266 0.441077 0 0 0 0
[81] H 0 22 0 0.236592 0.979342 4.15598 0.359415 0 0 0 0
[82] H 0 22 0 0.700999 1.27865 4.01586 1.3565 0 0 0 0
[83] H 0 22 0 0.940148 0.993887 4.84231 1.444 0 0 0 0
[84] H 0 22 0 0.0795888 0.712003 1.96373 0.100629 0 0 0 0
[85] H 0 22 0 0.70348 1.01992 3.84659 1.10221 0 0 0 0
[86] H 0 22 0 0.181493 0.681612 4.01156 0.225311 0 0 0 0
[87] H 0 22 0 0.163461 1.35456 4.73485 0.337803 0 0 0 0
[88] H 0 22 0 0.532916 1.11363 5.12569 0.898968 0 0 0 0
[89] H 0 211 0 0.214123 0.233837 0.78954 0.260541 0 0 0 0
[90] H 0 -211 0 0.656792 0.867134 5.09105 0.930117 0 0 0 0
[91] H 0 22 0 0.222525 1.04372 1.38568 0.355137 0 0 0 0
[92] H 0 22 0 0.0209288 1.47217 3.99742 0.0480119 0 0 0 0
[93] H 0 22 0 0.0527298 2.29061 2.98727 0.263178 0 0 0 0
[94] H 0 22 0 1.2677 1.46227 5.63792 2.88239 0 0 0 0
[95] H 0 22 0 0.629272 2.73834 0.565195 4.88505 0 0 0 0
[96] H 0 22 0 0.229214 2.39021 0.62758 1.26153 0 0 0 0
[97] H 0 22 0 0.0447497 0.0672134 1.14045 0.0448509 0 0 0 0
[98] H 0 22 0 0.979413 0.650783 1.39684 1.19424 0 0 0 0
[99] H 0 211 0 0.85007 1.65337 2.8254 2.3062 0 0 0 0
[100] H 0 -211 0 0.262509 2.15256 2.40704 1.15342 0 0 0 0
[101] H 0 22 0 0.27167 1.58157 2.62933 0.688445 0 0 0 0
[102] H 0 22 0 1.89482 1.64252 2.45111 5.0797 0 0 0 0
[103] H 0 22 0 0.350391 3.26838 3.14185 4.60885 0 0 0 0
[104] H 0 22 0 0.190961 3.76379 3.28966 4.11853 0 0 0 0
[105] H 0 22 0 0.213896 6.11447 1.91584 48.3787 0 0 0 0
[106] H 0 22 0 0.110725 5.57677 1.21365 14.6279 0 0 0 0
[107] H 0 22 0 0.27158 6.51388 5.04373 91.5823 0 0 0 0
[108] H 0 22 0 0.0631927 7.29447 5.70431 46.5144 0 0 0 0
[109] H 0 22 0 0.162096 2.96302 5.34684 1.57299 0 0 0 0
[110] H 0 22 0 0.0433086 2.03943 3.93679 0.169257 0 0 0 0
[111] H 0 22 0 0.379778 1.41214 5.90615 0.825705 0 0 0 0
[112] H 0 22 0 0.260073 1.64692 6.26741 0.700066 0 0 0 0
[113] H 0 22 0 0.168676 1.96592 2.1289 0.614109 0 0 0 0
[114] H 0 22 0 0.26961 2.31082 2.66491 1.37256 0 0 0 0
[115] H 0 22 0 0.237736 -2.40753 2.44902 1.33091 0 0 0 0
[116] H 0 22 0 0.0268537 -2.41171 0.43712 0.150954 0 0 0 0
[117] H 0 22 0 0.124178 -0.617529 1.98032 0.148617 0 0 0 0
[118] H 0 22 0 0.200444 0.120743 1.57541 0.201907 0 0 0 0
[119] H 0 22 0 0.124236 -1.24899 1.75248 0.23441 0 0 0 0
[120] H 0 22 0 0.0688272 -0.198957 2.75466 0.0701939 0 0 0 0
[121] H 0 22 0 0.407654 2.34951 6.15615 2.15565 0 0 0 0
[122] H 0 22 0 0.834537 2.526 0.0225276 5.25064 0 0 0 0
[123] H 0 22 0 1.3486 1.78974 0.101151 4.15024 0 0 0 0
[124] H 0 22 0 0.365507 1.97508 0.051016 1.3425 0 0 0 0
[125] H 0 22 0 0.665095 1.82189 0.187812 2.1101 0 0 0 0
[126] H 0 22 0 0.114344 1.74197 0.675524 0.336387 0 0 0 0
[127] H 0 22 0 0.205362 2.66463 3.23833 1.48192 0 0 0 0
[128] H 0 22 0 0.579343 3.0438 3.15089 6.09249 0 0 0 0
[129] H 0 22 0 0.313836 -3.06815 2.6106 3.38136 0 0 0 0
[130] H 0 22 0 0.131381 -3.45774 2.06712 2.08741 0 0 0 0
[131] H 0 22 0 0.237996 -2.62098 6.12354 1.64478 0 0 0 0
[132] H 0 22 0 0.0112817 -4.48218 1.51066 0.498872 0 0 0 0
[133] H 0 22 0 0.237441 -0.952149 3.50687 0.353452 0 0 0 0
[134] H 0 22 0 0.00911829 -3.26438 3.97957 0.11946 0 0 0 0
[135] H 0 22 0 0.0317477 -2.35301 1.81002 0.168457 0 0 0 0
[136] H 0 22 0 0.273792 -1.21303 2.63955 0.501172 0 0 0 0
[137] H 0 22 0 0.22261 -1.24488 2.11484 0.418562 0 0 0 0
[138] H 0 22 0 0.161411 -0.698715 2.56733 0.202441 0 0 0 0
[139] H 0 22 0 0.0786631 0.0876599 3.28883 0.0789656 0 0 0 0
[140] H 0 22 0 0.156656 -0.835029 2.51823 0.21452 0 0 0 0
[141] H 0 22 0 0.21682 0.349942 4.12899 0.230232 0 0 0 0
[142] H 0 22 0 0.115855 -0.402031 3.76268 0.125345 0 0 0 0
[143] H 0 22 0 0.154531 0.107776 3.37079 0.155429 0 0 0 0
[144] H 0 22 0 0.047136 0.629776 1.68846 0.0567965 0 0 0 0
[145] H 0 22 0 0.0777019 -0.305324 4.89239 0.081352 0 0 0 0
[146] H 0 22 0 0.152104 -0.606354 3.60004 0.180933 0 0 0 0
[147] H 0 22 0 0.110439 2.08555 2.14313 0.451321 0 0 0 0
[148] H 0 22 0 1.05915 1.77556 2.38641 3.21611 0 0 0 0
9 Event
# sigmaGen 11.7787
# sigmaErr 1.98122
# weight 1
# HardProcess Parton List: PythiaGun
0 -4 0 10.3443 0.9301 5.25497 15.3091 0 0 0 0
0 21 0 6.45814 -2.73092 2.16744 49.7671 0 0 0 0
0 21 0 5.8663 -0.957436 5.42365 8.76684 0 0 0 0
0 21 0 5.22905 0.139002 3.94424 5.27965 0 0 0 0
0 21 0 4.48352 3.77529 1.26133 97.8148 0 0 0 0
0 4 0 4.33784 1.90677 3.38959 15.7889 0 0 0 0
0 21 0 3.74083 1.49934 4.06276 8.79468 0 0 0 0
0 21 0 3.67419 4.23276 2.81746 126.616 0 0 0 0
0 21 0 3.27478 -1.74128 0.047928 9.62775 0 0 0 0
0 21 0 3.21764 0.245844 1.86086 3.31537 0 0 0 0
0 21 0 2.92202 1.26578 3.52044 5.59259 0 0 0 0
0 21 0 2.89827 -1.0541 1.46008 4.66319 0 0 0 0
0 21 0 2.85908 -0.0713901 4.72559 2.86636 0 0 0 0
0 21 0 2.61265 0.8234 0.40173 3.54951 0 0 0 0
0 21 0 2.59697 -0.798588 0.86813 3.47002 0 0 0 0
0 21 0 2.44719 -0.618508 1.21518 2.9304 0 0 0 0
0 21 0 2.39327 -6.77956 6.24101 1052.66 0 0 0 0
0 21 0 2.28343 -2.81962 1.69355 19.2152 0 0 0 0
0 21 0 2.2141 5.8582 1.96157 387.575 0 0 0 0
0 21 0 2.03729 4.91898 1.57435 139.421 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -4 0 10.3443 0.9301 5.25497 15.3091 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.6
[3] V 0 0 0 1.6
[4] V 0 0 0 5.3
[5] V 0 0 0 5.3
[0]=>[1] P 0 -4 0 10.3351 0.9301 5.25497 15.3091 0 0 0 0
[1]=>[2] P 0 -4 0 7.35465 0.924393 5.22833 10.9008 0.55774 -0.925018 1.1559 1.6
[1]=>[3] P 0 21 0 2.97706 0.941893 5.32085 4.42657 0.55774 -0.925018 1.1559 1.6
[2]=>[4] P 0 -4 0 5.29242 0.948456 5.19952 8.04937 1.78932 -3.09642 3.80648 5.3
[2]=>[5] P 0 21 0 2.05402 0.857441 5.30239 2.87491 1.78932 -3.09642 3.80648 5.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.45814 -2.73092 2.16744 49.7671 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.6
[3] V 0 0 0 3.6
[0]=>[1] P 0 21 0 6.44806 -2.73092 2.16744 49.7671 0 0 0 0
[1]=>[2] P 0 21 0 3.08018 -2.77078 1.83122 24.7098 -0.262074 0.385846 -3.56399 3.6
[1]=>[3] P 0 21 0 3.6833 -2.6044 2.44696 25.0573 -0.262074 0.385846 -3.56399 3.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.8663 -0.957436 5.42365 8.76684 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.6
[3] V 0 0 0 0.6
[0]=>[1] P 0 21 0 5.70777 -0.957436 5.42365 8.76684 0 0 0 0
[1]=>[2] P 0 21 0 5.04954 -0.98809 5.3286 7.77399 0.255005 -0.295923 -0.433829 0.6
[1]=>[3] P 0 21 0 0.832748 -0.566116 6.03686 0.992856 0.255005 -0.295923 -0.433829 0.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.22905 0.139002 3.94424 5.27965 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 1.6
[5] V 0 0 0 1.6
[0]=>[1] P 0 21 0 4.78061 0.139002 3.94424 5.27965 0 0 0 0
[1]=>[2] P 0 21 0 4.3889 0.115906 3.8846 4.73755 -0.440393 -0.455851 0.0883879 0.7
[1]=>[3] P 0 21 0 0.477536 0.322752 4.52396 0.542101 -0.440393 -0.455851 0.0883879 0.7
[2]=>[4] P 0 21 0 1.42151 0.170806 3.59054 1.54041 -1.05441 -1.0199 0.185243 1.6
[2]=>[5] P 0 21 0 3.05631 0.0868759 4.01982 3.19714 -1.05441 -1.0199 0.185243 1.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.48352 3.77529 1.26133 97.8148 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.48333 3.77529 1.26133 97.8148 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 4 0 4.33784 1.90677 3.38959 15.7889 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.7
[3] V 0 0 0 0.7
[4] V 0 0 0 1.1
[5] V 0 0 0 1.1
[6] V 0 0 0 7.4
[7] V 0 0 0 7.4
[0]=>[1] P 0 4 0 4.54558 1.90677 3.38959 15.7889 0 0 0 0
[1]=>[2] P 0 4 0 3.63632 1.94896 3.35605 13.1782 -0.195363 -0.049468 0.663308 0.7
[1]=>[3] P 0 21 0 0.91605 1.70746 3.52311 2.62244 -0.195363 -0.049468 0.663308 0.7
[2]=>[4] P 0 4 0 2.99841 1.88238 3.33881 10.2396 -0.303208 -0.0729574 1.04294 1.1
[2]=>[5] P 0 21 0 0.635563 2.21303 3.43719 2.95544 -0.303208 -0.0729574 1.04294 1.1
[4]=>[6] P 0 4 0 2.33217 1.96011 3.36647 8.61926 -2.11225 -0.434435 6.96186 7.4
[4]=>[7] P 0 21 0 0.665098 1.54496 3.24129 1.63818 -2.11225 -0.434435 6.96186 7.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.74083 1.49934 4.06276 8.79468 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[4] V 0 0 0 2.8
[5] V 0 0 0 2.8
[0]=>[1] P 0 21 0 3.65941 1.49934 4.06276 8.79468 0 0 0 0
[1]=>[2] P 0 21 0 0.534602 1.91794 4.2073 1.89962 -0.302029 -0.397607 1.06239 1.2
[1]=>[3] P 0 21 0 3.13133 1.40636 4.03817 6.89506 -0.302029 -0.397607 1.06239 1.2
[3]=>[4] P 0 21 0 0.838937 1.55239 4.20717 2.10705 -0.755652 -0.965242 2.45608 2.8
[3]=>[5] P 0 21 0 2.30573 1.34138 3.9769 4.79491 -0.755652 -0.965242 2.45608 2.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.67419 4.23276 2.81746 126.616 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.6741 4.23276 2.81746 126.616 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.27478 -1.74128 0.047928 9.62775 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[0]=>[1] P 0 21 0 3.22812 -1.74128 0.047928 9.62775 0 0 0 0
[1]=>[2] P 0 21 0 0.148123 -3.05963 0.417867 1.60454 0.435381 0.0208829 -1.20507 1.3
[1]=>[3] P 0 21 0 3.09048 -1.60095 0.0305981 8.02321 0.435381 0.0208829 -1.20507 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.21764 0.245844 1.86086 3.31537 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.09682 0.245844 1.86086 3.31537 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.92202 1.26578 3.52044 5.59259 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.88394 1.26578 3.52044 5.59259 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.89827 -1.0541 1.46008 4.66319 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.84378 -1.0541 1.46008 4.66319 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.85908 -0.0713901 4.72559 2.86636 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.71448 -0.0713901 4.72559 2.86636 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.61265 0.8234 0.40173 3.54951 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.52727 0.8234 0.40173 3.54951 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.59697 -0.798588 0.86813 3.47002 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.5081 -0.798588 0.86813 3.47002 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.44719 -0.618508 1.21518 2.9304 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.32892 -0.618508 1.21518 2.9304 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.39327 -6.77956 6.24101 1052.66 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.39327 -6.77956 6.24101 1052.66 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.28343 -2.81962 1.69355 19.2152 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.28092 -2.81962 1.69355 19.2152 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.2141 5.8582 1.96157 387.575 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.21409 5.8582 1.96157 387.575 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.03729 4.91898 1.57435 139.421 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.03725 4.91898 1.57435 139.421 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 321 0 0.470058 1.4122 4.12112 1.13503 0 0 0 0
[1] H 0 -321 0 0.305436 -1.5348 2.59608 0.890879 0 0 0 0
[2] H 0 211 0 0.398841 -1.67965 2.82375 1.11558 0 0 0 0
[3] H 0 3222 0 0.494027 -7.42986 0.287301 416.361 0 0 0 0
[4] H 0 -211 0 0.548365 -5.69926 2.91946 81.8843 0 0 0 0
[5] H 0 211 0 0.474533 -4.31821 6.12269 17.8116 0 0 0 0
[6] H 0 -211 0 0.361786 -5.1213 2.4666 30.3106 0 0 0 0
[7] H 0 211 0 0.331654 -2.16698 5.86467 1.47359 0 0 0 0
[8] H 0 -211 0 0.0364011 2.11862 2.5163 0.207547 0 0 0 0
[9] H 0 2212 0 0.430692 1.49889 0.270935 1.38014 0 0 0 0
[10] H 0 -2212 0 0.870066 2.85235 2.71198 7.62151 0 0 0 0
[11] H 0 211 0 0.455853 4.51329 2.57926 20.7948 0 0 0 0
[12] H 0 211 0 0.652776 4.89278 1.67629 43.518 0 0 0 0
[13] H 0 2212 0 1.37877 5.06759 1.53682 109.476 0 0 0 0
[14] H 0 -211 0 0.502551 5.01511 2.54683 37.8623 0 0 0 0
[15] H 0 -211 0 0.434812 3.45077 1.10493 6.86194 0 0 0 0
[16] H 0 211 0 0.110028 5.40149 3.62735 12.1997 0 0 0 0
[17] H 0 2112 0 1.51854 2.83884 1.41463 13.0587 0 0 0 0
[18] H 0 -3122 0 0.177164 4.3144 4.9614 6.71768 0 0 0 0
[19] H 0 -321 0 0.783107 1.91881 0.319185 2.76942 0 0 0 0
[20] H 0 -321 0 0.709419 1.52152 5.92897 1.77191 0 0 0 0
[21] H 0 -3312 0 1.29536 -0.538212 5.59453 1.9899 0 0 0 0
[22] H 0 211 0 0.388132 -2.13 5.86244 1.66197 0 0 0 0
[23] H 0 -211 0 0.226967 -0.71072 2.09965 0.318907 0 0 0 0
[24] H 0 -211 0 3.48138 -2.6098 1.78323 23.7955 0 0 0 0
[25] H 0 211 0 1.55036 -2.48168 1.94696 9.33809 0 0 0 0
[26] H 0 -211 0 0.616864 -2.83587 0.897164 5.27722 0 0 0 0
[27] H 0 -211 0 0.63354 -1.71691 2.05825 1.8258 0 0 0 0
[28] H 0 -211 0 1.14139 -0.322427 1.41422 1.20931 0 0 0 0
[29] H 0 -211 0 1.51954 -0.0259896 1.9646 1.52644 0 0 0 0
[30] H 0 211 0 0.378641 -0.830022 0.937003 0.53525 0 0 0 0
[31] H 0 211 0 0.284946 -0.0979222 0.685936 0.318521 0 0 0 0
[32] H 0 -211 0 1.43461 0.381497 3.87328 1.54659 0 0 0 0
[33] H 0 211 0 1.55749 0.833264 4.02359 2.13479 0 0 0 0
[34] H 0 -211 0 0.212736 -0.941893 5.22448 0.343884 0 0 0 0
[35] H 0 211 0 0.771132 -0.127557 4.8528 0.789844 0 0 0 0
[36] H 0 -211 0 1.97496 0.641794 3.95851 2.39992 0 0 0 0
[37] H 0 211 0 0.879459 -0.0510852 5.24463 0.891599 0 0 0 0
[38] H 0 130 0 0.365226 0.877136 2.83081 0.716104 0 0 0 0
[39] H 0 310 0 0.492307 0.0249158 5.63696 0.700094 0 0 0 0
[40] H 0 -211 0 0.18026 -2.45641 0.72595 1.06806 0 0 0 0
[41] H 0 211 0 1.35969 -5.94384 5.97474 259.293 0 0 0 0
[42] H 0 -211 0 0.185803 -5.89 3.97407 33.5758 0 0 0 0
[43] H 0 -3122 0 0.708732 -5.07575 6.26135 56.7443 0 0 0 0
[44] H 0 211 0 0.450178 -2.35746 4.10399 2.40322 0 0 0 0
[45] H 0 -211 0 0.303243 -2.43393 4.94768 1.74791 0 0 0 0
[46] H 0 -211 0 0.186429 3.88609 4.01974 4.54546 0 0 0 0
[47] H 0 310 0 1.90576 4.74552 2.54837 109.655 0 0 0 0
[48] H 0 -211 0 0.362452 5.43224 0.508599 41.4404 0 0 0 0
[49] H 0 -3122 0 1.49544 4.79942 1.27299 90.8167 0 0 0 0
[50] H 0 211 0 0.126595 4.41424 2.57724 5.23221 0 0 0 0
[51] H 0 -321 0 0.563353 3.57819 1.09331 10.1064 0 0 0 0
[52] H 0 211 0 0.285128 4.63479 1.05113 14.687 0 0 0 0
[53] H 0 2212 0 0.243713 1.90228 6.2133 1.25586 0 0 0 0
[54] H 0 -321 0 0.690801 -1.95461 5.18814 2.53636 0 0 0 0
[55] H 0 211 0 0.0310688 -3.00888 5.58121 0.345054 0 0 0 0
[56] H 0 211 0 0.248383 -2.98469 1.55406 2.46678 0 0 0 0
[57] H 0 -211 0 0.649708 -3.28215 2.81183 8.66512 0 0 0 0
[58] H 0 211 0 0.403262 -2.14759 1.19282 1.7559 0 0 0 0
[59] H 0 211 0 1.65216 -1.54444 0.944214 4.04918 0 0 0 0
[60] H 0 -211 0 0.166759 -2.58935 6.07772 1.12565 0 0 0 0
[61] H 0 211 0 1.55134 -1.0711 0.293507 2.53348 0 0 0 0
[62] H 0 211 0 0.72655 -0.45076 1.03517 0.81368 0 0 0 0
[63] H 0 -211 0 1.27363 0.138685 1.71242 1.29345 0 0 0 0
[64] H 0 211 0 0.250872 1.67326 2.64388 0.705984 0 0 0 0
[65] H 0 -211 0 0.940676 1.57997 4.02976 2.38438 0 0 0 0
[66] H 0 -211 0 1.56964 1.39018 3.54996 3.34986 0 0 0 0
[67] H 0 211 0 0.4065 1.38772 2.71109 0.876086 0 0 0 0
[68] H 0 -211 0 0.604509 0.385805 4.5679 0.664873 0 0 0 0
[69] H 0 310 0 0.50513 5.79062 3.7589 82.6459 0 0 0 0
[70] H 0 -321 0 0.345414 1.65651 4.04074 1.06008 0 0 0 0
[71] H 0 211 0 0.505521 0.964685 3.468 0.772278 0 0 0 0
[72] H 0 211 0 0.142009 -3.79107 4.19163 3.15046 0 0 0 0
[73] H 0 -211 0 0.127151 -2.97942 0.422208 1.26192 0 0 0 0
[74] H 0 211 0 0.251253 -3.34096 0.270776 3.55567 0 0 0 0
[75] H 0 -211 0 0.188826 -3.50826 3.4516 3.15838 0 0 0 0
[76] H 0 22 0 0.0269908 -1.96391 1.67982 0.0980773 0 0 0 0
[77] H 0 22 0 0.811379 -4.61503 2.97969 40.9749 0 0 0 0
[78] H 0 22 0 0.0460354 -4.77849 0.97643 2.73756 0 0 0 0
[79] H 0 22 0 0.0922578 -5.53439 3.55448 11.6825 0 0 0 0
[80] H 0 22 0 0.12336 -1.09845 5.85685 0.205574 0 0 0 0
[81] H 0 22 0 0.162061 -0.998315 0.56288 0.249752 0 0 0 0
[82] H 0 22 0 0.358443 -2.95199 3.74664 3.44039 0 0 0 0
[83] H 0 22 0 0.174741 0.117815 5.41583 0.175956 0 0 0 0
[84] H 0 22 0 0.600908 -0.0991128 3.42743 0.603862 0 0 0 0
[85] H 0 22 0 0.0214373 4.15714 6.05251 0.68497 0 0 0 0
[86] H 0 22 0 0.154296 2.61171 1.64743 1.0566 0 0 0 0
[87] H 0 211 0 0.0916942 4.96441 0.508524 6.56819 0 0 0 0
[88] H 0 -211 0 0.238635 3.10652 5.21235 2.67491 0 0 0 0
[89] H 0 22 0 0.398738 4.2309 1.93226 13.7153 0 0 0 0
[90] H 0 22 0 0.208614 3.80739 1.73968 4.69953 0 0 0 0
[91] H 0 22 0 0.552449 4.18501 1.46561 18.1505 0 0 0 0
[92] H 0 22 0 0.0108549 2.93353 5.93776 0.102291 0 0 0 0
[93] H 0 22 0 0.277665 1.09245 1.01531 0.460501 0 0 0 0
[94] H 0 22 0 0.761403 -0.539449 5.85428 0.874903 0 0 0 0
[95] H 0 22 0 0.372628 -0.51346 0.651014 0.422837 0 0 0 0
[96] H 0 211 0 0.278794 -1.72017 5.68306 0.815585 0 0 0 0
[97] H 0 -211 0 0.0681011 -2.06045 0.951231 0.305379 0 0 0 0
[98] H 0 211 0 0.562435 -1.30882 5.11042 1.12566 0 0 0 0
[99] H 0 -211 0 0.177814 -0.974214 3.3015 0.303126 0 0 0 0
[100] H 0 22 0 0.469785 -2.62326 2.68191 3.254 0 0 0 0
[101] H 0 22 0 0.379036 -2.31131 2.74685 1.93057 0 0 0 0
[102] H 0 22 0 0.615278 -0.840434 1.64565 0.845667 0 0 0 0
[103] H 0 22 0 0.256782 -0.788967 0.126343 0.340934 0 0 0 0
[104] H 0 22 0 0.963171 -0.794351 0.369595 1.28337 0 0 0 0
[105] H 0 22 0 0.134713 -0.545986 0.650547 0.155295 0 0 0 0
[106] H 0 22 0 0.474003 0.385886 2.98074 0.509735 0 0 0 0
[107] H 0 22 0 0.00448801 -1.77817 1.53867 0.0136615 0 0 0 0
[108] H 0 22 0 0.319871 1.4419 6.27783 0.714145 0 0 0 0
